,M1_fixed,M2_adapt,M3_state,fwd
2018-11-30,-0.19787607909524904,-0.35422270638550346,-0.11875899124833365,-0.009731629587170372
2018-12-31,0.460721911952298,-0.04545705950974363,0.3578191581141559,0.06208809946016359
2019-01-31,0.2599652093724218,-0.35985154438361694,-0.32039420789115497,-0.014314008660095934
2019-02-28,0.28318871198439655,-0.0798536989515315,-0.1797284115413598,0.00474875299553383
2019-03-31,0.08617149106909731,-0.22106232101480747,-0.6316842211555149,0.02461153965349908
2019-04-30,0.12358718641860168,-0.39754789093885246,-0.5577530508505466,0.04058627913704691
2019-05-31,0.03942794053490765,-0.4525549487538498,-0.563401790665725,0.03702012449319715
2019-06-30,-0.10255515432845243,-0.45374060366471664,-0.5480893458343248,-0.009572579840812927
2019-07-31,0.3215305795424112,-0.13502927213665766,-0.20231729307602164,0.00019709683723371686
2019-08-31,0.42422294032115543,-0.34416355223263606,-0.21575406138501352,0.002602412161227824
2019-09-30,0.5670092359274352,-0.32107402518098194,-0.15766104661084515,0.05205778634058255
2019-10-31,0.44007463234086086,-0.6108145005458192,-0.24448836093751927,0.01420079273513666
2019-11-30,0.57000045966975,-0.2592850109230566,-0.014992044022441364,0.03695306456850673
2019-12-31,0.44748666236948537,-0.36930511450653464,-0.24264747254844013,0.010054768074864327
2020-01-31,0.5589437328011031,-0.13405759291111122,0.19588950624436882,-0.09956474443301887
2020-02-29,0.8973567078153722,1.1234077723957674,1.1234077723957674,-0.10446806114547104
2020-03-31,1.590548582974195,1.8494533993140898,1.8494533993140898,0.05496240129236685
2020-04-30,2.0138888991219592,0.8678275436536395,0.8678275436536395,0.03129833829313557
2020-05-31,1.7683691595277786,0.754118458396102,0.754118458396102,0.003055845445675754
2020-06-30,0.9377059406353574,1.0567005981105608,1.0567005981105608,0.059567332429176056
2020-07-31,0.9922803041128615,0.3099830777506671,-0.30595438974493094,0.018589217729975505
2020-08-31,1.2059660491339967,0.3630619342582936,0.0242930661011608,-0.02056949128346933
2020-09-30,1.4097163267804822,0.6943563561968922,0.4508547660418191,-0.07695168062298491
2020-10-31,1.1364615724671925,1.0182271720335137,0.7376102663442882,0.14408378781941994
2020-11-30,0.8597719695222605,-0.6139123947628367,-0.6139123947628367,0.05674535982538667
2020-12-31,0.367650950926635,-1.050849982321115,-0.7309626899350202,-0.0036368660729071615
2021-01-31,0.564736961743935,-0.5295556020851953,-0.5652048558606079,0.02100407544506726
2021-02-28,0.3226299500622304,-0.667834878764455,-0.667834878764455,0.05665562741627962
2021-03-31,0.25720042978155777,-0.7945881564303457,-0.3580801687024548,0.000643547890317316
2021-04-30,-0.09610559253458417,-0.36446877741728395,-0.19588481009305553,0.04890571161589474
2021-05-31,-0.16672165223101945,-0.7134659232261352,-0.35845823804602756,0.03179227705993166
2021-06-30,-0.7209179951078749,-0.9021056256235069,-0.2890197800364719,-0.018460009612602732
2021-07-31,-0.7780002840447313,-0.2962790020615174,0.1330693212795422,0.038332300673968756
2021-08-31,-0.6041247563133889,-0.45906317066536134,-0.0034203267170632027,0.04601882948386945
2021-09-30,-0.6284382506062829,-0.351725183676261,0.2759639256867071,0.011263192278710648
2021-10-31,-1.0650554218499728,-0.2605748311236696,0.16948509403634748,-0.064547517161971
2021-11-30,-0.8982958146894954,0.41426889726310345,0.41426889726310345,-0.02691801458951309
2021-12-31,-0.654245295192229,0.6110597754508393,0.6110597754508393,-0.07023728861441308
2022-01-31,-0.34571888692198066,0.571553751051365,0.571553751051365,-0.3569930501330321
2022-02-28,-0.3564450378112583,0.6448016767369079,0.6448016767369079,0.09013846499822609
2022-03-31,-0.8937230899391414,-0.6655285532500501,-0.6655285532500501,-0.10043627857979062
2022-04-30,-0.940322811607826,0.4262345701976167,0.4262345701976167,-0.03725550205738433
2022-05-31,-1.6006145138806493,-0.6771883266087363,-0.6771883266087363,-0.06619966873075925
2022-06-30,-1.219507006318193,-0.8471358601433773,-0.8471358601433773,0.004055533705099463
2022-07-31,-0.19302483769169274,-0.053209770075155836,0.1634829147576191,0.08078705705262139
2022-08-31,0.3762288003692569,0.3663724061302607,0.14597368417045184,-0.20393098853956718
2022-09-30,0.7843514556507362,0.5709224863747422,0.5709224863747422,0.1015926524531872
2022-10-31,1.013915978978589,0.8750244189121681,1.0782269374611744,0.0036488151900840276
2022-11-30,1.0134092869920717,1.0775328973658582,1.1807572240854838,-0.0094302617465522
2022-12-31,1.657817322173064,1.3897497026364076,1.2963000258829116,0.03264425469819947
2023-01-31,1.7142170481670247,1.552193454409388,0.04721779341497351,0.012307133164066803
2023-02-28,1.794877281277799,1.505566807647518,-0.13437834388500738,0.08402778120734523
2023-03-31,1.2808361362950889,1.1936852746299884,-0.5248404268946381,0.0724989547771407
2023-04-30,1.5751362040953403,1.3608865862843484,0.2447561074232633,0.0309034452899121
2023-05-31,0.9044105895019755,0.940888152294766,0.34051227942172385,0.02891583343611406
2023-06-30,1.0764425415139909,0.9409373808737787,0.7587552977778343,0.09413728730330662
2023-07-31,0.6570275197289568,0.5377380545965237,0.5919806540006319,0.0490426751445443
2023-08-31,0.1947489369973819,0.04627947287496411,0.21283574308427328,-0.02978565643082579
2023-09-30,-0.6621014583552634,-0.7586402975686808,-0.6086099751488884,0.021379892793934464
2023-10-31,-0.9235211791820218,-0.8797085601628291,-0.8120972131629277,-0.011051259367307381
2023-11-30,-0.9726807427494969,-0.8338691263448096,-0.8509703901652111,-0.02128765600853408
2023-12-31,-1.0270657045071137,-0.6352956838100732,-0.7631746014240979,0.0364604084371781
2024-01-31,-0.8906901600097172,-0.5569424386429986,-0.7488493649835125,0.013169736272715478
2024-02-29,-0.5930345915529199,-0.4977440148277303,-0.657089369351337,0.022986657074137253
2024-03-31,-0.5827043094072093,-0.6019083005280994,-0.7974031131387626,0.040373826123415994
2024-04-30,-0.5935258833148599,-0.10057992871763101,-0.034135670706556806,-0.07559729365416473
2024-05-31,-0.8621400089164291,-0.3565352917067554,-0.3823561946082394,-0.019722684949115582
2024-06-30,-1.07778811012638,-0.38017629593814084,-0.3056254291130501,-0.06946489204718234
2024-07-31,-0.9835875683492336,-0.31213095324566054,-0.1486761747142597,-0.10464034332887467
2024-08-31,-0.9488416355526628,-0.7505194410195267,-0.5148756292218377,0.07528772641686693
2024-09-30,-0.9530913226742066,-0.8830999012220674,-0.6882139557914773,-0.10988273340184283
2024-10-31,-0.690206684393082,-0.4948972833278203,-0.3020080020715212,0.00692852407712346
2024-11-30,-0.5911364258517149,-0.989336585751075,-0.47909816004991157,0.11183138847937146
2024-12-31,-0.5649883026203639,-0.5867350248255849,-0.5867350248255849,0.022315602057986803
2025-01-31,-0.4361188599381718,0.22379777042939228,0.16454357598823405,0.08213990350245198
2025-02-28,-1.2022709292978349,-0.5690670098160497,-0.8088280042690708,-0.06024506330246522
2025-03-31,-0.6220109753937493,-0.24582660429157951,-0.30776593546007147,-0.03199622889850473
2025-04-30,-0.5485942182361799,-0.31349950619170563,-0.31349950619170563,-0.031196307747263386
2025-05-31,-0.02329998515358193,0.0028690605830825043,0.0028690605830825043,0.006536074612592726
2025-06-30,0.3821861914308909,0.15263067152788906,0.12810729452223416,-0.04132140861194608
2025-07-31,0.49041107173205106,0.22050993325630144,0.18602033532843712,0.05941905642275772
2025-08-31,0.43875967605127336,0.25194805878889265,0.14191160329248867,-0.07696517996057814
2025-09-30,0.631747114795079,0.13481480587408937,-0.04436088046610039,-0.06121147356006516
2025-10-31,0.4430918980897196,0.1322322375818981,0.1322322375818981,0.05815981311182612
2025-11-30,0.2973948621529272,0.011224878741750753,-0.1397283047804068,0.033146277899145996
2025-12-31,0.5638072852214037,0.3198166524702436,-0.04061055477480321,0.0058096952949215
2026-01-31,0.5768964629351445,0.4898436300290105,-0.13131566899197486,0.005876173328760459
2026-02-28,0.5311280604077456,0.5517510477678127,0.08529138057357585,-0.008167908080532577
2026-03-31,0.752435039409244,0.6777249741368624,0.0808086609770125,-0.04349135512326299
2026-04-30,0.0395724211305555,-0.10956618326944607,0.3363265404033684,-0.03545669682925064
2026-05-31,-0.23823450383346764,0.13276231350087783,0.10893682873795506,-0.08856848303086809
2026-06-30,0.18294520336714515,0.5058194543868126,0.5058194543868126,-0.05325981923742361
2026-07-31,0.499787390779492,0.44111101134052055,0.44111101134052055,0.029632584462103508
