signal,horizon,regime,n,ic,p_boot,nw_t,terc_spread,q
cpi_yoy,5d,R3_2025_26,401,0.0959,0.0895,0.79,0.71,0.5649
cpi_yoy,21d,R1_pre2022,1795,-0.0798,0.427,-0.94,-1.48,0.7112
cpi_yoy,21d,R2_2022_24,706,-0.1513,0.7365,-1.23,-1.59,0.9979999999999999
cpi_yoy,21d,R3_2025_26,385,0.1137,0.7255,0.97,3.28,0.8496923076923076
cpi_yoy,63d,R1_pre2022,1795,-0.1417,0.336,-1.07,-5.13,0.4977777777777778
cpi_yoy,63d,R2_2022_24,706,-0.178,0.7315,-1.37,-1.2,0.98805
cpi_yoy,63d,R3_2025_26,343,0.1141,0.9265,0.8,3.0,0.992
usd_mom21,5d,R1_pre2022,1800,0.0869,0.0565,2.52,0.21,0.28250000000000003
usd_mom21,5d,R2_2022_24,706,0.1408,0.0575,1.3,0.88,0.2846666666666666
usd_mom21,5d,R3_2025_26,401,-0.0099,0.8575,0.02,0.18,0.9855000000000002
usd_mom21,21d,R1_pre2022,1800,0.0643,0.532,0.84,-0.29,0.7427586206896551
usd_mom21,21d,R2_2022_24,706,0.3739,0.0,2.33,5.33,0.0
usd_mom21,21d,R3_2025_26,385,0.0954,0.5575,0.8,1.52,0.8313103448275861
usd_mom21,63d,R1_pre2022,1800,0.1806,0.078,1.97,1.72,0.2671428571428572
usd_mom21,63d,R2_2022_24,706,0.3676,0.0,2.53,9.23,0.0
usd_mom21,63d,R3_2025_26,343,-0.0182,0.9075,0.64,-0.14,0.992
usd_mom63,5d,R1_pre2022,1800,0.1043,0.0245,2.42,0.11,0.18000000000000002
usd_mom63,5d,R2_2022_24,706,0.1794,0.0175,2.23,1.41,0.27999999999999997
usd_mom63,5d,R3_2025_26,401,0.0923,0.395,1.41,1.22,0.7733478260869565
usd_mom63,21d,R1_pre2022,1800,0.2086,0.028,1.65,1.14,0.16
usd_mom63,21d,R2_2022_24,706,0.3227,0.0,2.23,5.33,0.0
usd_mom63,21d,R3_2025_26,385,0.1888,0.34,1.48,4.15,0.8020384615384616
usd_mom63,63d,R1_pre2022,1800,0.2618,0.0245,1.6,3.94,0.22800000000000004
usd_mom63,63d,R2_2022_24,706,0.5066,0.0,2.74,13.38,0.0
usd_mom63,63d,R3_2025_26,343,0.0284,0.9625,0.15,-0.1,0.992
brent_mom21,5d,R1_pre2022,1800,-0.0523,0.3505,-1.95,-0.38,0.52
brent_mom21,5d,R2_2022_24,706,0.0208,0.772,0.43,0.25,0.9310000000000002
brent_mom21,5d,R3_2025_26,401,0.1125,0.2945,1.61,0.9,0.7733478260869565
brent_mom21,21d,R1_pre2022,1800,-0.1179,0.2235,-1.92,-1.34,0.531764705882353
brent_mom21,21d,R2_2022_24,706,0.0059,0.9585,0.09,1.16,0.9979999999999999
brent_mom21,21d,R3_2025_26,385,0.2199,0.2075,0.97,4.28,0.7922727272727272
brent_mom21,63d,R1_pre2022,1800,-0.168,0.0935,-1.83,-3.41,0.2671428571428572
brent_mom21,63d,R2_2022_24,706,0.0178,0.899,0.06,1.38,0.98805
brent_mom21,63d,R3_2025_26,343,-0.0405,0.7795,-1.69,0.07,0.992
rb_mom21,5d,R1_pre2022,1800,-0.0272,0.616,-1.45,-0.28,0.7503030303030302
rb_mom21,5d,R2_2022_24,706,0.0712,0.388,0.99,0.79,0.8148
rb_mom21,5d,R3_2025_26,401,0.1282,0.244,1.45,0.82,0.7733478260869565
rb_mom21,21d,R1_pre2022,1800,-0.0913,0.344,-1.77,-1.15,0.6552380952380952
rb_mom21,21d,R2_2022_24,706,0.2318,0.043,1.36,4.41,0.2776666666666666
rb_mom21,21d,R3_2025_26,385,0.2409,0.1855,0.99,4.07,0.7791
rb_mom21,63d,R1_pre2022,1800,-0.0937,0.2995,-1.43,-2.05,0.4977777777777778
rb_mom21,63d,R2_2022_24,706,0.2469,0.015,1.65,6.8,0.09
rb_mom21,63d,R3_2025_26,343,-0.0029,0.992,-1.02,0.16,0.992
rb_gap252,5d,R1_pre2022,1800,-0.0467,0.1815,-1.51,-0.37,0.42631578947368426
rb_gap252,5d,R2_2022_24,706,0.019,0.823,0.69,0.27,0.9342162162162161
rb_gap252,5d,R3_2025_26,401,-0.0087,0.925,-0.06,0.25,0.9855000000000002
rb_gap252,21d,R1_pre2022,1800,-0.1029,0.2075,-2.04,-1.55,0.531764705882353
rb_gap252,21d,R2_2022_24,706,0.0162,0.9055,-0.04,0.67,0.9979999999999999
rb_gap252,21d,R3_2025_26,385,-0.1024,0.6295,-1.44,-1.08,0.8496923076923076
rb_gap252,63d,R1_pre2022,1800,-0.146,0.288,-1.9,-4.88,0.4977777777777778
rb_gap252,63d,R2_2022_24,706,-0.0907,0.406,-1.04,-1.92,0.8526
rb_gap252,63d,R3_2025_26,343,-0.4481,0.235,-5.2,-8.34,0.992
urals_rub_gap,5d,R1_pre2022,1549,-0.0756,0.0135,-1.56,-0.51,0.18000000000000002
urals_rub_gap,5d,R2_2022_24,706,-0.2006,0.053,-1.89,-1.11,0.2846666666666666
urals_rub_gap,5d,R3_2025_26,401,-0.1213,0.228,-1.36,-0.84,0.7733478260869565
urals_rub_gap,21d,R1_pre2022,1549,-0.194,0.0,-2.05,-2.07,0.0
urals_rub_gap,21d,R2_2022_24,706,-0.3542,0.019,-3.57,-3.95,0.21525
urals_rub_gap,21d,R3_2025_26,385,-0.3253,0.0645,-1.57,-4.07,0.67725
urals_rub_gap,63d,R1_pre2022,1549,-0.2891,0.0285,-1.88,-7.21,0.22800000000000004
urals_rub_gap,63d,R2_2022_24,706,-0.6291,0.0,-5.11,-14.59,0.0
urals_rub_gap,63d,R3_2025_26,343,-0.3503,0.2185,-2.76,-4.97,0.992
gld_mom63,5d,R1_pre2022,1788,0.0344,0.351,,-0.14,0.52
gld_mom63,5d,R2_2022_24,706,0.0914,0.1395,1.51,0.4,0.5459999999999999
gld_mom63,5d,R3_2025_26,401,0.1465,0.098,1.72,0.66,0.5649
gld_mom63,21d,R1_pre2022,1788,0.0173,0.802,,-0.98,0.918918918918919
gld_mom63,21d,R2_2022_24,706,0.2039,0.0595,1.54,3.15,0.2776666666666666
gld_mom63,21d,R3_2025_26,385,0.3462,0.063,2.6,4.84,0.67725
gld_mom63,63d,R1_pre2022,1788,0.1064,0.215,,1.48,0.4526315789473684
gld_mom63,63d,R2_2022_24,706,0.3998,0.0,2.32,8.64,0.0
gld_mom63,63d,R3_2025_26,343,0.4403,0.228,2.53,8.94,0.992
hy_spread,5d,R1_pre2022,233,0.3075,0.0645,1.9,3.61,0.2866666666666667
hy_spread,5d,R2_2022_24,706,-0.0554,0.728,9.28,-0.33,0.9310000000000002
hy_spread,5d,R3_2025_26,401,0.1525,0.13,7.56,0.98,0.5649
hy_spread,21d,R1_pre2022,233,0.6414,0.0,2.64,14.21,0.0
hy_spread,21d,R2_2022_24,706,-0.0084,0.989,6.75,0.01,0.9979999999999999
hy_spread,21d,R3_2025_26,385,0.3257,0.025,8.3,3.59,0.525
hy_spread,63d,R1_pre2022,233,0.818,0.0,2.68,41.58,0.0
hy_spread,63d,R2_2022_24,706,0.094,0.8715,-0.36,0.79,0.98805
hy_spread,63d,R3_2025_26,343,0.2463,0.4905,0.18,4.93,0.992
d_hy_spread21,5d,R1_pre2022,212,0.1344,0.2905,-1.43,1.68,0.48416666666666663
d_hy_spread21,5d,R2_2022_24,706,-0.0247,0.752,9.69,-0.23,0.9310000000000002
d_hy_spread21,5d,R3_2025_26,401,0.0769,0.4095,1.83,0.46,0.7733478260869565
d_hy_spread21,21d,R1_pre2022,212,0.3613,0.0655,-0.26,11.48,0.3066666666666667
d_hy_spread21,21d,R2_2022_24,706,-0.1526,0.2455,2.34,-2.44,0.66465
d_hy_spread21,21d,R3_2025_26,385,0.2027,0.168,12.36,2.48,0.7791
d_hy_spread21,63d,R1_pre2022,212,0.058,0.6815,-1.81,6.01,0.8309090909090909
d_hy_spread21,63d,R2_2022_24,706,-0.0956,0.6815,1.54,-3.6,0.98805
d_hy_spread21,63d,R3_2025_26,343,0.2715,0.077,2.85,4.77,0.6468
ig_spread,5d,R1_pre2022,311,0.2566,0.027,0.49,2.67,0.18000000000000002
ig_spread,5d,R2_2022_24,706,-0.1077,0.3205,0.22,-0.32,0.7084736842105264
ig_spread,5d,R3_2025_26,401,0.0338,0.6405,0.53,0.37,0.9646
ig_spread,21d,R1_pre2022,311,0.2324,0.259,-1.4,8.11,0.5755555555555555
ig_spread,21d,R2_2022_24,706,0.0032,0.9845,0.94,0.76,0.9979999999999999
ig_spread,21d,R3_2025_26,385,0.1561,0.4615,0.65,2.9,0.8020384615384616
ig_spread,63d,R1_pre2022,311,0.2406,0.409,-0.88,12.52,0.5842857142857143
ig_spread,63d,R2_2022_24,706,0.1978,0.445,0.86,6.08,0.89
ig_spread,63d,R3_2025_26,343,0.0838,0.951,0.22,3.6,0.992
switch_spread,5d,R1_pre2022,1800,0.0506,0.1865,0.03,0.07,0.42631578947368426
switch_spread,5d,R2_2022_24,706,0.2177,0.057,2.05,1.47,0.2846666666666666
switch_spread,5d,R3_2025_26,401,-0.1376,0.0705,-1.01,-0.69,0.5649
switch_spread,21d,R1_pre2022,1800,0.1226,0.107,0.39,0.87,0.42800000000000005
switch_spread,21d,R2_2022_24,706,0.368,0.0675,2.34,5.66,0.2835
switch_spread,21d,R3_2025_26,385,-0.2966,0.1285,-1.36,-3.42,0.7791
switch_spread,63d,R1_pre2022,1800,0.2172,0.0475,1.11,2.65,0.2671428571428572
switch_spread,63d,R2_2022_24,706,0.4083,0.304,1.56,12.19,0.8526
switch_spread,63d,R3_2025_26,343,-0.1585,0.812,-0.54,-2.49,0.992
deposit,5d,R1_pre2022,1800,-0.0392,0.3225,0.16,-0.47,0.516
deposit,5d,R2_2022_24,706,-0.1876,0.0535,-0.89,-1.04,0.2846666666666666
deposit,5d,R3_2025_26,401,0.1115,0.1185,0.97,0.55,0.5649
deposit,21d,R1_pre2022,1800,-0.1096,0.226,-0.29,-1.44,0.531764705882353
deposit,21d,R2_2022_24,706,-0.278,0.4555,-0.97,-4.69,0.8317826086956522
deposit,21d,R3_2025_26,385,0.2392,0.167,1.26,3.17,0.7791
deposit,63d,R1_pre2022,1800,-0.1939,0.0805,-1.05,-2.52,0.2671428571428572
deposit,63d,R2_2022_24,706,-0.2653,0.704,-0.72,-10.31,0.98805
deposit,63d,R3_2025_26,343,0.1136,0.8415,0.5,3.4,0.992
deposit_mom,5d,R1_pre2022,1800,0.0626,0.1595,3.08,0.19,0.42631578947368426
deposit_mom,5d,R2_2022_24,706,-0.1739,0.011,-0.3,-0.68,0.27999999999999997
deposit_mom,5d,R3_2025_26,401,0.059,0.689,0.22,-0.03,0.9646
deposit_mom,21d,R1_pre2022,1800,0.0906,0.3315,1.87,0.52,0.6552380952380952
deposit_mom,21d,R2_2022_24,706,-0.1869,0.311,-0.54,-2.19,0.66465
deposit_mom,21d,R3_2025_26,385,0.1516,0.4775,0.75,1.21,0.8020384615384616
deposit_mom,63d,R1_pre2022,1800,0.1058,0.496,-0.48,-1.81,0.6613333333333333
deposit_mom,63d,R2_2022_24,706,0.0035,0.977,-0.42,0.04,0.9965
deposit_mom,63d,R3_2025_26,343,0.5159,0.0745,2.9,9.11,0.6468
div_yield_trail,5d,R1_pre2022,1800,0.0997,0.001,0.52,0.48,0.02
div_yield_trail,5d,R2_2022_24,706,0.1671,0.061,2.39,1.71,0.2846666666666666
div_yield_trail,5d,R3_2025_26,401,0.0023,0.975,0.22,0.26,0.9855000000000002
div_yield_trail,21d,R1_pre2022,1800,0.1806,0.0,0.51,1.84,0.0
div_yield_trail,21d,R2_2022_24,706,0.3808,0.0205,3.09,7.24,0.21525
div_yield_trail,21d,R3_2025_26,385,-0.1087,0.4795,-0.12,-0.19,0.8020384615384616
div_yield_trail,63d,R1_pre2022,1800,0.2232,0.0,0.91,4.72,0.0
div_yield_trail,63d,R2_2022_24,706,0.6193,0.0,3.02,18.25,0.0
div_yield_trail,63d,R3_2025_26,343,-0.0387,0.906,-0.33,3.08,0.992
rvi,5d,R1_pre2022,1800,0.0459,0.2415,0.54,-0.08,0.483
rvi,5d,R2_2022_24,706,0.1114,0.652,0.16,0.43,0.9310000000000002
rvi,5d,R3_2025_26,401,0.0716,0.412,0.75,0.16,0.7733478260869565
rvi,21d,R1_pre2022,1800,0.0208,0.8115,0.09,-0.28,0.918918918918919
rvi,21d,R2_2022_24,706,0.1249,0.8475,-0.15,1.21,0.9979999999999999
rvi,21d,R3_2025_26,385,0.1196,0.574,0.47,1.68,0.8313103448275861
rvi,63d,R1_pre2022,1800,0.0271,0.8355,-0.05,-1.44,0.8842105263157896
rvi,63d,R2_2022_24,706,0.1365,0.9125,-0.44,4.58,0.98805
rvi,63d,R3_2025_26,343,0.2456,0.5345,0.83,5.77,0.992
rvi_spike,5d,R1_pre2022,1800,0.0908,0.051,0.57,0.02,0.28250000000000003
rvi_spike,5d,R2_2022_24,706,0.0242,0.8885,-0.32,-0.03,0.9354999999999999
rvi_spike,5d,R3_2025_26,401,-0.0214,0.684,-0.65,-0.14,0.9646
rvi_spike,21d,R1_pre2022,1800,0.0633,0.4445,0.15,-0.16,0.7112
rvi_spike,21d,R2_2022_24,706,0.0136,0.9955,-0.5,0.06,0.9979999999999999
rvi_spike,21d,R3_2025_26,385,-0.2233,0.1435,-1.22,-0.78,0.7791
rvi_spike,63d,R1_pre2022,1800,0.0506,0.6855,0.28,-0.12,0.8309090909090909
rvi_spike,63d,R2_2022_24,706,-0.0908,0.9305,-1.09,-0.37,0.98805
rvi_spike,63d,R3_2025_26,343,-0.0599,0.9305,0.22,-0.29,0.992
vol_z,5d,R1_pre2022,1769,0.0224,0.5185,-0.08,0.0,0.669032258064516
vol_z,5d,R2_2022_24,681,0.0061,0.9355,-0.34,-0.13,0.9354999999999999
vol_z,5d,R3_2025_26,401,-0.0012,0.9855,0.39,0.03,0.9855000000000002
vol_z,21d,R1_pre2022,1769,-0.0629,0.1745,-1.22,-0.77,0.49857142857142855
vol_z,21d,R2_2022_24,681,0.1524,0.059,1.2,1.35,0.2776666666666666
vol_z,21d,R3_2025_26,385,0.0952,0.4955,0.67,1.39,0.8020384615384616
vol_z,63d,R1_pre2022,1769,-0.0591,0.274,-0.31,-0.86,0.4977777777777778
vol_z,63d,R2_2022_24,681,0.1376,0.165,1.48,3.92,0.77
vol_z,63d,R3_2025_26,343,-0.0633,0.7125,-0.64,-0.11,0.992
mcxsm_rel63,5d,R1_pre2022,1800,-0.0142,0.78,-0.23,0.01,0.8305263157894738
mcxsm_rel63,5d,R2_2022_24,706,0.122,0.1585,0.37,0.23,0.55475
mcxsm_rel63,5d,R3_2025_26,401,-0.0661,0.6245,-0.55,-0.7,0.9646
mcxsm_rel63,21d,R1_pre2022,1800,-0.027,0.8435,-0.48,-0.19,0.918918918918919
mcxsm_rel63,21d,R2_2022_24,706,0.0857,0.6355,0.22,0.49,0.9979999999999999
mcxsm_rel63,21d,R3_2025_26,385,-0.0011,1.0,-0.28,-0.24,1.0
mcxsm_rel63,63d,R1_pre2022,1800,0.0013,0.9925,0.08,0.18,0.9925
mcxsm_rel63,63d,R2_2022_24,706,-0.0244,0.9235,-0.27,-1.5,0.98805
mcxsm_rel63,63d,R3_2025_26,343,-0.0972,0.914,-0.56,-1.05,0.992
imoex_mom21,5d,R1_pre2022,1800,-0.0411,0.3965,-0.89,-0.25,0.546896551724138
imoex_mom21,5d,R2_2022_24,706,0.0454,0.6895,-0.0,0.2,0.9310000000000002
imoex_mom21,5d,R3_2025_26,401,0.05,0.666,0.3,0.75,0.9646
imoex_mom21,21d,R1_pre2022,1800,-0.1,0.17,-0.2,0.09,0.49857142857142855
imoex_mom21,21d,R2_2022_24,706,0.0117,0.967,-0.26,-0.58,0.9979999999999999
imoex_mom21,21d,R3_2025_26,385,0.1457,0.4255,0.92,2.29,0.8020384615384616
imoex_mom21,63d,R1_pre2022,1800,-0.1646,0.0615,0.12,-0.07,0.2671428571428572
imoex_mom21,63d,R2_2022_24,706,0.1903,0.2905,1.3,4.17,0.8526
imoex_mom21,63d,R3_2025_26,343,-0.1795,0.2855,-1.01,-1.47,0.992
imoex_mom63,5d,R1_pre2022,1800,-0.0956,0.0975,-0.25,-0.23,0.35454545454545455
imoex_mom63,5d,R2_2022_24,706,0.0981,0.601,0.53,0.71,0.9310000000000002
imoex_mom63,5d,R3_2025_26,401,-0.0692,0.636,-0.82,-0.5,0.9646
imoex_mom63,21d,R1_pre2022,1800,-0.1719,0.069,0.12,-1.08,0.3066666666666667
imoex_mom63,21d,R2_2022_24,706,0.245,0.3565,2.39,2.26,0.713
imoex_mom63,21d,R3_2025_26,385,-0.0667,0.785,-0.55,0.32,0.8496923076923076
imoex_mom63,63d,R1_pre2022,1800,-0.2168,0.089,0.22,-1.19,0.2671428571428572
imoex_mom63,63d,R2_2022_24,706,0.3233,0.316,2.55,5.07,0.8526
imoex_mom63,63d,R3_2025_26,343,-0.5847,0.03,-4.82,-9.62,0.42
imoex_dd252,5d,R1_pre2022,1800,-0.0339,0.491,-0.18,0.11,0.6546666666666667
imoex_dd252,5d,R2_2022_24,706,-0.0342,0.885,0.02,0.45,0.9354999999999999
imoex_dd252,5d,R3_2025_26,401,-0.319,0.024,-2.61,-2.02,0.5649
imoex_dd252,21d,R1_pre2022,1800,-0.0797,0.39,0.05,0.3,0.7090909090909091
