variant,ep,peak,trough,next_peak,recovered,depth,fall_days,days_to_next_peak,days_to_recovery,pos_at_peak,exit_lag_days,exit_date,exit_note,avoided_share_t1,avoided_share_t,bh_fall,strat_fall_t1,pos_at_trough,entry_lag_days,entry_date,entry_note,missed_63_t1,missed_63_t,missed_to_next_peak_t1,missed_to_recovery_t1,bh_63,strat_63_t1,bh_to_next_peak,strat_to_next_peak_t1,bh_cycle,strat_cycle_t1,strat_cycle_t,tim_fall,tim_63
c,11,2008-11-05,2008-11-21,2008-12-23,2009-03-19,-0.3332,12,22,76.0000,0,-380.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.3316,0.0041,0,77.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.3161,0.0251,0.2821,0.0085,-0.1431,0.0127,0.0127,0.0000,0.0000
c,12,2008-12-23,2009-01-23,2009-06-01,2009-02-09,-0.1629,17,87,11.0000,0,-414.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.1471,0.0068,0,38.0000,2009-03-20,вход до след. пика,0.9939,0.6692,0.9485,1.0000,0.6680,0.0069,1.1798,0.0501,0.8591,0.0572,0.1994,0.0000,0.1270
c,13,2009-06-01,2009-07-10,2010-04-15,2009-09-16,-0.2776,28,190,48.0000,0,-20.0000,2009-04-30,флэт ещё до пика,1.0000,1.0000,-0.2772,0.0096,0,138.0000,2010-01-29,вход до след. пика,1.0000,1.0000,0.9249,1.0000,0.4103,0.0359,0.7799,0.1272,0.2864,0.1380,0.1133,0.0000,0.0000
c,14,2010-04-15,2010-05-25,2011-04-06,2010-11-01,-0.2179,26,215,113.0000,0,-11.0000,2010-03-31,флэт ещё до пика,1.0000,1.0000,-0.2179,0.0102,0,4.0000,2010-05-31,вход до след. пика,0.7620,0.8002,0.5573,0.7856,0.1431,0.0322,0.5799,0.2527,0.2357,0.2656,0.2212,0.0000,0.9206
c,15,2011-04-06,2011-10-05,2012-03-14,2015-11-23,-0.3195,127,111,1039.0000,0,-45.0000,2011-01-31,флэт ещё до пика,0.4458,0.4555,-0.3076,-0.1587,1,-25.0000,2011-08-31,лонг ещё до дна,0.0144,0.2347,0.4781,-0.2843,0.1453,0.1412,0.2920,0.1620,-0.1054,-0.0223,-0.0477,0.1890,0.9841
c,16,2012-03-14,2012-05-23,2013-01-28,2015-01-22,-0.2297,50,170,668.0000,0,-50.0000,2011-12-30,флэт ещё до пика,1.0000,1.0000,-0.2297,0.0192,0,6.0000,2012-05-31,вход до след. пика,0.2098,0.2511,0.4749,-0.0550,0.1676,0.1310,0.2853,0.1838,-0.0099,0.2066,0.1853,0.0000,0.8889
c,17,2013-01-28,2013-06-13,2013-10-21,2014-12-01,-0.1798,94,92,370.0000,0,-99.0000,2012-08-31,флэт ещё до пика,0.6318,0.5970,-0.1758,-0.0462,1,-29.0000,2013-04-30,лонг ещё до дна,-0.0553,0.0471,0.1539,-0.1313,0.1706,0.1765,0.2350,0.1946,0.0179,0.1395,0.1069,0.2979,0.9841
c,18,2013-10-21,2014-03-14,2017-01-03,2014-11-21,-0.1931,97,705,175.0000,0,-15.0000,2013-09-30,флэт ещё до пика,0.7189,0.4310,-0.1859,-0.0357,0,20.0000,2014-04-11,вход до след. пика,0.5978,0.6034,0.4585,0.3008,0.2114,0.0829,1.1357,0.6633,0.7386,0.6039,0.3007,0.2165,0.5079
c,19,2017-01-03,2017-06-15,2020-01-20,2018-01-18,-0.2046,111,657,151.0000,1,39.0000,2017-02-28,выход до дна,0.5257,0.4719,-0.1962,-0.0800,0,11.0000,2017-06-30,вход до след. пика,0.3290,0.2499,0.0730,0.1840,0.1689,0.1121,1.1161,1.0387,0.7008,0.8756,0.7614,0.3604,0.8095
c,20,2020-01-20,2020-03-18,2021-10-20,2020-12-10,-0.3439,40,404,185.0000,1,34.0000,2020-03-10,выход до дна,0.3940,0.3998,-0.3430,-0.2255,0,13.0000,2020-04-06,вход до след. пика,0.8327,0.8154,0.4662,0.4550,0.3057,0.0466,1.2551,0.5774,0.4816,0.2217,0.2166,0.8750,0.7778
c,21,2021-10-20,2022-02-24,2022-04-04,,-0.5200,88,9,,0,-102.0000,2021-05-31,флэт ещё до пика,1.0000,1.0000,-0.5126,0.0260,0,111.0000,2022-08-31,вход после след. пика,1.0000,1.0000,1.0000,,0.1656,0.0341,0.3545,0.0061,-0.3398,0.0323,0.0323,0.0000,0.0000
c,22,2022-04-04,2022-07-21,2022-09-05,2023-06-15,-0.2633,73,32,228.0000,0,-199.0000,2021-05-31,флэт ещё до пика,1.0000,1.0000,-0.2524,0.0339,0,29.0000,2022-08-31,вход до след. пика,4.9443,3.2866,0.9099,0.5052,0.0356,-0.1206,0.2117,0.0240,-0.0941,0.0587,0.0785,0.0000,0.2222
c,23,2022-09-05,2022-10-10,2024-05-17,2023-04-05,-0.2296,25,407,123.0000,1,11.0000,2022-09-20,выход до дна,0.2800,0.4614,-0.1939,-0.1425,0,11.0000,2022-10-25,вход до след. пика,0.6564,0.6871,0.3472,0.3348,0.1669,0.0557,1.0541,0.7452,0.6558,0.4965,0.5499,0.4800,0.8095
c,24,2024-05-17,2024-12-17,2025-02-25,,-0.3212,151,47,,0,-160.0000,2023-09-29,флэт ещё до пика,1.0000,1.0000,-0.2713,0.1141,0,133.0000,2025-06-30,вход после след. пика,1.0000,1.0000,1.0000,,0.3652,0.0551,0.4060,0.0412,0.0245,0.1600,0.1600,0.0000,0.0000
c,25,2025-02-25,2025-10-27,2026-03-09,,-0.2554,171,90,,0,-358.0000,2023-09-29,флэт ещё до пика,0.9794,0.7967,-0.2062,0.0655,0,13.0000,2025-11-13,вход до след. пика,0.1431,0.1942,0.1136,,0.1463,0.1315,0.1877,0.1724,-0.0572,0.2492,0.1884,0.4561,0.7778
c,26,2026-03-09,2026-07-17,2026-08-11,,-0.3220,92,17,,1,58.0000,2026-05-29,выход до дна,0.7166,0.7118,-0.3024,-0.0835,0,,,не вошла,1.0000,1.0000,1.0000,,0.1470,0.0159,0.2233,0.0087,-0.1466,-0.0756,-0.0767,0.6413,0.0000
a,1,2004-04-12,2004-07-28,2004-10-07,2004-10-05,-0.3137,73,51,49.0000,0,-66.0000,2004-01-06,флэт ещё до пика,0.7546,0.6410,-0.3137,-0.0769,1,-41.0000,2004-05-31,лонг ещё до дна,0.0000,0.0000,0.0000,0.0000,0.3168,0.3168,0.5128,0.5128,0.0383,0.3965,0.3374,0.5479,1.0000
a,2,2004-10-07,2004-12-10,2005-10-04,2005-08-02,-0.3001,45,199,154.0000,1,37.0000,2004-11-30,выход до дна,0.2989,0.3978,-0.3001,-0.2207,0,110.0000,2005-05-31,вход до след. пика,1.0000,1.0000,0.3101,0.5277,0.1585,0.0253,0.9124,0.6287,0.3386,0.2692,0.2530,0.8444,0.0000
a,3,2005-10-04,2005-10-19,2006-05-06,2005-11-25,-0.1627,11,133,26.0000,0,-2.0000,2005-09-30,флэт ещё до пика,1.0000,1.0000,-0.1627,0.0044,0,8.0000,2005-10-31,вход до след. пика,0.1731,0.1676,0.1003,0.3969,0.5068,0.4058,1.0294,0.8933,0.6992,0.9016,0.9051,0.0000,0.8571
a,4,2006-05-06,2006-05-22,2006-06-05,2006-12-06,-0.2784,9,10,140.0000,1,16.0000,2006-05-31,выход после дна,0.0000,0.0000,-0.2784,-0.2784,1,-134.0000,2005-10-31,не выходила,0.3929,0.4571,0.2790,0.5838,0.2330,0.1549,0.1928,0.1341,-0.1392,-0.1816,-0.1923,1.0000,0.1270
a,5,2006-06-05,2006-06-13,2006-08-16,2006-07-04,-0.2068,5,46,15.0000,0,-3.0000,2006-05-31,флэт ещё до пика,1.0000,1.0000,-0.2037,0.0018,0,57.0000,2006-08-31,вход после след. пика,1.0747,1.1131,1.0000,1.0000,0.3039,-0.0021,0.3743,0.0158,0.0943,0.0176,0.0176,0.0000,0.0794
a,6,2006-08-16,2006-09-25,2007-12-12,2006-11-09,-0.1559,28,304,32.0000,0,-54.0000,2006-05-31,флэт ещё до пика,0.1976,0.1360,-0.1527,-0.1227,1,-17.0000,2006-08-31,лонг ещё до дна,0.4144,0.3400,0.5304,0.3410,0.2907,0.1682,0.5855,0.3030,0.3434,0.1431,0.0871,0.5714,0.4127
a,7,2007-12-12,2008-02-08,2008-05-19,2016-08-15,-0.2036,35,67,2131.0000,0,-158.0000,2007-04-28,флэт ещё до пика,1.0000,1.0000,-0.1998,0.0098,0,140.0000,2008-08-29,вход после след. пика,1.0000,1.0000,1.0000,0.1198,0.1729,0.0184,0.2475,0.0196,-0.0017,0.0296,0.0296,0.0000,0.0000
a,8,2008-05-19,2008-09-17,2008-09-22,2016-04-20,-0.5635,86,3,1899.0000,0,-260.0000,2007-04-28,флэт ещё до пика,0.4313,0.4469,-0.5605,-0.3602,1,-13.0000,2008-08-29,лонг ещё до дна,0.0000,0.0000,0.0000,0.1415,-0.2416,-0.2416,0.2949,0.2949,-0.4309,-0.1715,-0.1611,0.1395,1.0000
a,9,2008-09-22,2008-10-08,2008-10-14,2009-05-29,-0.4231,12,4,156.0000,1,,,не выходила,0.0000,0.0000,-0.4230,-0.4230,1,-28.0000,2008-08-29,не выходила,0.0000,0.0000,0.0000,0.2699,-0.0195,-0.0195,0.1854,0.1854,-0.3161,-0.3161,-0.3161,1.0000,1.0000
a,10,2008-10-14,2008-10-24,2008-11-05,2008-11-01,-0.3199,8,7,6.0000,1,,,не выходила,0.0000,0.0000,-0.3199,-0.3199,1,-40.0000,2008-08-29,не выходила,0.0000,0.0000,0.0000,0.0000,0.2452,0.2452,0.5095,0.5095,0.0266,0.0266,0.0266,1.0000,1.0000
a,11,2008-11-05,2008-11-21,2008-12-23,2009-03-19,-0.3332,12,22,76.0000,1,,,не выходила,0.0000,0.0000,-0.3316,-0.3316,1,-59.0000,2008-08-29,не выходила,0.0000,0.0000,0.0000,0.0000,0.3161,0.3161,0.2821,0.2821,-0.1431,-0.1431,-0.1431,1.0000,1.0000
a,12,2008-12-23,2009-01-23,2009-06-01,2009-02-09,-0.1629,17,87,11.0000,1,84.0000,2009-04-30,выход после дна,0.0000,0.0000,-0.1471,-0.1471,1,-98.0000,2008-08-29,не выходила,0.0000,0.0000,0.2960,0.0000,0.6680,0.6680,1.1798,0.7394,0.8591,0.4835,0.4260,1.0000,1.0000
a,13,2009-06-01,2009-07-10,2010-04-15,2009-09-16,-0.2776,28,190,48.0000,0,-20.0000,2009-04-30,флэт ещё до пика,1.0000,1.0000,-0.2772,0.0096,0,138.0000,2010-01-29,вход до след. пика,1.0000,1.0000,0.9249,1.0000,0.4103,0.0359,0.7799,0.1272,0.2864,0.1380,0.1133,0.0000,0.0000
a,14,2010-04-15,2010-05-25,2011-04-06,2010-11-01,-0.2179,26,215,113.0000,0,-11.0000,2010-03-31,флэт ещё до пика,1.0000,1.0000,-0.2179,0.0102,0,4.0000,2010-05-31,вход до след. пика,0.7620,0.8002,0.5573,0.7856,0.1431,0.0322,0.5799,0.2527,0.2357,0.2656,0.2212,0.0000,0.9206
a,15,2011-04-06,2011-10-05,2012-03-14,2015-11-23,-0.3195,127,111,1039.0000,0,-45.0000,2011-01-31,флэт ещё до пика,0.4458,0.4555,-0.3076,-0.1587,1,-25.0000,2011-08-31,лонг ещё до дна,0.0144,0.2347,0.4781,-0.3016,0.1453,0.1412,0.2920,0.1620,-0.1054,-0.0223,-0.0477,0.1890,0.9841
a,16,2012-03-14,2012-05-23,2013-01-28,2015-01-22,-0.2297,50,170,668.0000,0,-50.0000,2011-12-30,флэт ещё до пика,1.0000,1.0000,-0.2297,0.0192,0,6.0000,2012-05-31,вход до след. пика,0.2098,0.2511,0.4749,-0.0787,0.1676,0.1310,0.2853,0.1838,-0.0099,0.2066,0.1853,0.0000,0.8889
a,17,2013-01-28,2013-06-13,2013-10-21,2014-12-01,-0.1798,94,92,370.0000,0,-99.0000,2012-08-31,флэт ещё до пика,0.6318,0.5970,-0.1758,-0.0462,1,-29.0000,2013-04-30,лонг ещё до дна,0.0000,0.0000,0.1951,-0.1017,0.1706,0.1706,0.2350,0.1886,0.0179,0.1337,0.1192,0.2979,1.0000
a,18,2013-10-21,2014-03-14,2017-01-03,2014-11-21,-0.1931,97,705,175.0000,0,-15.0000,2013-09-30,флэт ещё до пика,0.2722,0.2332,-0.1859,-0.1207,1,-29.0000,2014-01-31,лонг ещё до дна,0.1179,0.2346,0.2944,-0.0568,0.2114,0.1857,1.1357,0.9104,0.7386,0.6799,0.6064,0.2887,0.8571
a,19,2017-01-03,2017-06-15,2020-01-20,2018-01-18,-0.2046,111,657,151.0000,1,39.0000,2017-02-28,выход до дна,0.5257,0.4719,-0.1962,-0.0800,0,11.0000,2017-06-30,вход до след. пика,0.3290,0.2499,0.0791,0.1840,0.1689,0.1121,1.1161,1.0364,0.7008,0.8734,0.8268,0.3604,0.8095
a,20,2020-01-20,2020-03-18,2021-10-20,2020-12-10,-0.3439,40,404,185.0000,1,342.0000,2021-05-31,выход после дна,0.0000,0.0000,-0.3430,-0.3430,1,-158.0000,2019-07-31,не выходила,0.0000,0.0000,0.1931,0.0000,0.3057,0.3057,1.2551,0.9680,0.4816,0.2930,0.2785,1.0000,1.0000
a,21,2021-10-20,2022-02-24,2022-04-04,,-0.5200,88,9,,0,-102.0000,2021-05-31,флэт ещё до пика,1.0000,1.0000,-0.5126,0.0260,0,111.0000,2022-08-31,вход после след. пика,1.0000,1.0000,1.0000,,0.1656,0.0341,0.3545,0.0061,-0.3398,0.0323,0.0323,0.0000,0.0000
a,22,2022-04-04,2022-07-21,2022-09-05,2023-06-15,-0.2633,73,32,228.0000,0,-199.0000,2021-05-31,флэт ещё до пика,1.0000,1.0000,-0.2524,0.0339,0,29.0000,2022-08-31,вход до след. пика,4.9983,4.4589,0.9099,0.4093,0.0356,-0.1249,0.2117,0.0240,-0.0941,0.0587,0.0785,0.0000,0.5238
a,23,2022-09-05,2022-10-10,2024-05-17,2023-04-05,-0.2296,25,407,123.0000,1,272.0000,2023-09-29,выход после дна,0.0000,0.0000,-0.1939,-0.1939,1,-28.0000,2022-08-31,не выходила,0.0000,0.0000,0.2065,0.0000,0.1669,0.1669,1.0541,0.9290,0.6558,0.5549,0.5560,1.0000,1.0000
a,24,2024-05-17,2024-12-17,2025-02-25,,-0.3212,151,47,,0,-160.0000,2023-09-29,флэт ещё до пика,1.0000,1.0000,-0.2713,0.1141,0,133.0000,2025-06-30,вход после след. пика,1.0000,1.0000,1.0000,,0.3652,0.0551,0.4060,0.0412,0.0245,0.1600,0.1600,0.0000,0.0000
a,25,2025-02-25,2025-10-27,2026-03-09,,-0.2554,171,90,,0,-358.0000,2023-09-29,флэт ещё до пика,0.5724,0.5740,-0.2062,-0.0316,1,-85.0000,2025-06-30,лонг ещё до дна,0.0000,0.0000,0.0000,,0.1463,0.1463,0.1877,0.1877,-0.0572,0.1501,0.1497,0.4912,1.0000
a,26,2026-03-09,2026-07-17,2026-08-11,,-0.3220,92,17,,1,58.0000,2026-05-29,выход до дна,0.2511,0.2420,-0.3024,-0.2312,1,-13.0000,2026-06-30,лонг ещё до дна,0.0000,0.0000,0.0000,,0.1470,0.1470,0.2233,0.2233,-0.1466,-0.0595,-0.0626,0.7717,1.0000
b,1,2004-04-12,2004-07-28,2004-10-07,2004-10-05,-0.3137,73,51,49.0000,1,37.0000,2004-06-07,выход до дна,-0.2154,-0.2150,-0.3137,-0.3696,0,21.0000,2004-08-26,вход до след. пика,0.3898,0.4386,0.2592,0.2708,0.3168,0.1880,0.5128,0.3648,0.0383,-0.1397,-0.1509,0.7260,0.6667
b,2,2004-10-07,2004-12-10,2005-10-04,2005-08-02,-0.3001,45,199,154.0000,1,46.0000,2004-12-14,выход после дна,0.0000,0.0000,-0.3001,-0.3001,1,-75.0000,2004-08-26,не выходила,0.3134,0.2230,0.0711,0.1254,0.1585,0.1098,0.9124,0.8320,0.3386,0.2823,0.2994,1.0000,0.7143
b,3,2005-10-04,2005-10-19,2006-05-06,2005-11-25,-0.1627,11,133,26.0000,1,,,не выходила,0.0000,0.0000,-0.1627,-0.1627,1,-191.0000,2005-01-18,не выходила,0.0000,0.0000,0.0000,0.0000,0.5068,0.5068,1.0294,1.0294,0.6992,0.6992,0.6992,1.0000,1.0000
b,4,2006-05-06,2006-05-22,2006-06-05,2006-12-06,-0.2784,9,10,140.0000,1,,,не выходила,0.0000,0.0000,-0.2784,-0.2784,1,-333.0000,2005-01-18,не выходила,0.0000,0.0000,0.0000,0.0000,0.2330,0.2330,0.1928,0.1928,-0.1392,-0.1392,-0.1392,1.0000,1.0000
b,5,2006-06-05,2006-06-13,2006-08-16,2006-07-04,-0.2068,5,46,15.0000,1,,,не выходила,0.0000,0.0000,-0.2037,-0.2037,1,-348.0000,2005-01-18,не выходила,0.0000,0.0000,0.0000,0.0000,0.3039,0.3039,0.3743,0.3743,0.0943,0.0943,0.0943,1.0000,1.0000
b,6,2006-08-16,2006-09-25,2007-12-12,2006-11-09,-0.1559,28,304,32.0000,1,,,не выходила,0.0000,0.0000,-0.1527,-0.1527,1,-422.0000,2005-01-18,не выходила,0.0000,0.0000,0.0000,0.0000,0.2907,0.2907,0.5855,0.5855,0.3434,0.3434,0.3434,1.0000,1.0000
b,7,2007-12-12,2008-02-08,2008-05-19,2016-08-15,-0.2036,35,67,2131.0000,1,,,не выходила,0.0000,0.0000,-0.1998,-0.1998,1,-761.0000,2005-01-18,не выходила,0.0000,0.0000,0.0000,-0.8232,0.1729,0.1729,0.2475,0.2475,-0.0017,-0.0017,-0.0017,1.0000,1.0000
b,8,2008-05-19,2008-09-17,2008-09-22,2016-04-20,-0.5635,86,3,1899.0000,1,51.0000,2008-07-30,выход до дна,0.6783,0.6831,-0.5605,-0.2256,0,123.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,0.1138,-0.2416,0.0216,0.2949,0.0010,-0.4309,-0.2249,-0.2216,0.6047,0.0000
b,9,2008-09-22,2008-10-08,2008-10-14,2009-05-29,-0.4231,12,4,156.0000,0,-38.0000,2008-07-30,флэт ещё до пика,1.0000,1.0000,-0.4230,0.0038,0,108.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,0.6622,-0.0195,0.0228,0.1854,0.0013,-0.3161,0.0051,0.0051,0.0000,0.0000
b,10,2008-10-14,2008-10-24,2008-11-05,2008-11-01,-0.3199,8,7,6.0000,0,-54.0000,2008-07-30,флэт ещё до пика,1.0000,1.0000,-0.3199,0.0025,0,96.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.2452,0.0238,0.5095,0.0022,0.0266,0.0048,0.0048,0.0000,0.0000
b,11,2008-11-05,2008-11-21,2008-12-23,2009-03-19,-0.3332,12,22,76.0000,0,-69.0000,2008-07-30,флэт ещё до пика,1.0000,1.0000,-0.3316,0.0041,0,77.0000,2009-03-20,вход после след. пика,1.0000,1.0000,1.0000,1.0000,0.3161,0.0251,0.2821,0.0085,-0.1431,0.0127,0.0127,0.0000,0.0000
b,12,2008-12-23,2009-01-23,2009-06-01,2009-02-09,-0.1629,17,87,11.0000,0,-103.0000,2008-07-30,флэт ещё до пика,1.0000,1.0000,-0.1471,0.0068,0,38.0000,2009-03-20,вход до след. пика,0.9939,0.6692,0.6526,1.0000,0.6680,0.0069,1.1798,0.3159,0.8591,0.3248,0.5636,0.0000,0.1270
b,13,2009-06-01,2009-07-10,2010-04-15,2009-09-16,-0.2776,28,190,48.0000,1,,,не выходила,0.0000,0.0000,-0.2772,-0.2772,1,-55.0000,2009-04-21,не выходила,0.0000,0.0000,0.0000,0.0000,0.4103,0.4103,0.7799,0.7799,0.2864,0.2864,0.2864,1.0000,1.0000
b,14,2010-04-15,2010-05-25,2011-04-06,2010-11-01,-0.2179,26,215,113.0000,1,,,не выходила,0.0000,0.0000,-0.2179,-0.2179,1,-271.0000,2009-04-21,не выходила,0.0000,0.0000,0.0000,0.0000,0.1431,0.1431,0.5799,0.5799,0.2357,0.2357,0.2357,1.0000,1.0000
b,15,2011-04-06,2011-10-05,2012-03-14,2015-11-23,-0.3195,127,111,1039.0000,1,,,не выходила,0.0000,0.0000,-0.3076,-0.3076,1,-613.0000,2009-04-21,не выходила,0.0000,0.0000,0.0000,0.0173,0.1453,0.1453,0.2920,0.2920,-0.1054,-0.1054,-0.1054,1.0000,1.0000
b,16,2012-03-14,2012-05-23,2013-01-28,2015-01-22,-0.2297,50,170,668.0000,1,,,не выходила,0.0000,0.0000,-0.2297,-0.2297,1,-774.0000,2009-04-21,не выходила,0.0000,0.0000,0.0000,0.0237,0.1676,0.1676,0.2853,0.2853,-0.0099,-0.0099,-0.0099,1.0000,1.0000
b,17,2013-01-28,2013-06-13,2013-10-21,2014-12-01,-0.1798,94,92,370.0000,1,96.0000,2013-06-17,выход после дна,0.0000,0.0000,-0.1758,-0.1758,1,-1038.0000,2009-04-21,не выходила,-0.0553,0.0471,-0.0412,-0.0296,0.1706,0.1765,0.2350,0.2413,0.0179,0.0231,0.0067,1.0000,0.9841
b,18,2013-10-21,2014-03-14,2017-01-03,2014-11-21,-0.1931,97,705,175.0000,1,89.0000,2014-03-03,выход до дна,0.4467,0.1978,-0.1859,-0.1073,0,20.0000,2014-04-11,вход до след. пика,0.4800,0.3688,0.1641,0.3577,0.2114,0.1064,1.1357,0.8595,0.7386,0.6599,0.4078,0.9278,0.6508
b,19,2017-01-03,2017-06-15,2020-01-20,2018-01-18,-0.2046,111,657,151.0000,1,460.0000,2018-10-26,выход после дна,0.0000,0.0000,-0.1962,-0.1962,1,-351.0000,2016-01-22,не выходила,0.0000,0.0000,0.0179,0.0000,0.1689,0.1689,1.1161,1.0648,0.7008,0.6596,0.6063,1.0000,1.0000
b,20,2020-01-20,2020-03-18,2021-10-20,2020-12-10,-0.3439,40,404,185.0000,1,34.0000,2020-03-10,выход до дна,0.3940,0.3998,-0.3430,-0.2255,0,13.0000,2020-04-06,вход до след. пика,0.8327,0.8154,0.2732,0.4550,0.3057,0.0466,1.2551,0.8075,0.4816,0.3999,0.4098,0.8750,0.7778
b,21,2021-10-20,2022-02-24,2022-04-04,,-0.5200,88,9,,1,26.0000,2021-11-26,выход до дна,0.8483,0.7547,-0.5126,-0.1012,0,55.0000,2022-06-14,вход после след. пика,0.7989,0.7162,1.0000,,0.1656,0.0618,0.3545,0.0061,-0.3398,-0.0957,-0.1543,0.3864,0.1111
b,22,2022-04-04,2022-07-21,2022-09-05,2023-06-15,-0.2633,73,32,228.0000,0,-44.0000,2022-01-05,флэт ещё до пика,0.8293,0.8701,-0.2524,-0.0240,0,6.0000,2022-07-29,вход до след. пика,1.6551,0.9757,0.3111,0.2358,0.0356,-0.0196,0.2117,0.1416,-0.0941,0.1142,0.1099,0.1644,0.5873
b,23,2022-09-05,2022-10-10,2024-05-17,2023-04-05,-0.2296,25,407,123.0000,1,11.0000,2022-09-20,выход до дна,0.2800,0.4614,-0.1939,-0.1425,0,11.0000,2022-10-25,вход до след. пика,0.6564,0.6871,0.1407,0.3348,0.1669,0.0557,1.0541,0.8584,0.6558,0.5936,0.6493,0.4800,0.8095
b,24,2024-05-17,2024-12-17,2025-02-25,,-0.3212,151,47,,1,77.0000,2024-09-04,выход до дна,-0.2807,-0.3121,-0.2713,-0.3316,1,-58.0000,2024-09-26,лонг ещё до дна,0.2741,0.3686,0.2505,,0.3652,0.2672,0.4060,0.3050,0.0245,-0.1278,-0.1615,0.9007,0.7302
