config,group,window,exec_lag,cost,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,n_months,cagr_bh,sharpe_bh,mdd_bh,cagr_mm,years
P1,лестница,split_A_2004_2017,0,0.00300,0.17629,0.15275,1.06402,0.45770,-0.26826,2004-07-28,0.41109,5.36396,0.53846,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P1,лестница,split_B_2018_2026,0,0.00300,0.21910,0.13252,1.49563,0.73284,-0.26428,2020-04-21,0.55418,2.42193,0.77778,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P1,лестница,main_2010_2026,1,0.00100,0.19790,0.13106,1.37759,0.63769,-0.26650,2020-04-21,0.52498,3.72031,0.70588,0.59500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P1,лестница,full_2004_2026,1,0.00100,0.20717,0.13612,1.38477,0.68111,-0.26650,2020-04-21,0.46590,4.23785,0.59091,0.56827,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P1,лестница,era_2010_2021,1,0.00100,0.18716,0.13521,1.26858,0.65887,-0.26650,2020-04-21,0.57309,4.50103,0.58333,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P1,лестница,era_2022_2024,1,0.00100,0.28245,0.13040,1.91542,0.98317,-0.14461,2022-09-21,0.35078,1.40616,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P1,лестница,era_2025_2026,1,0.00100,0.14879,0.10851,1.27880,-0.22887,-0.15006,2025-10-14,0.51896,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P1,лестница,ex2022_2010_2026,1,0.00100,0.20471,0.12897,1.43401,0.67396,-0.26650,2020-04-21,0.53749,3.76629,0.68750,0.59358,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P1,лестница,split_A_2004_2017,1,0.00100,0.19264,0.13841,1.27439,0.60490,-0.25733,2004-07-28,0.41081,5.36396,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P1,лестница,split_B_2018_2026,1,0.00100,0.23098,0.13281,1.56546,0.80467,-0.26650,2020-04-21,0.55464,2.42193,0.77778,0.64423,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P1,лестница,main_2010_2026,1,0.00200,0.19344,0.13135,1.34621,0.60812,-0.26797,2020-04-21,0.52498,3.72031,0.76471,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P1,лестница,full_2004_2026,1,0.00200,0.20206,0.13659,1.34875,0.64772,-0.26797,2020-04-21,0.46590,4.23785,0.63636,0.56458,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P1,лестница,era_2010_2021,1,0.00200,0.18182,0.13556,1.23205,0.62387,-0.26797,2020-04-21,0.57309,4.50103,0.66667,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P1,лестница,era_2022_2024,1,0.00200,0.28064,0.13068,1.90044,0.97079,-0.14546,2022-09-21,0.35078,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P1,лестница,era_2025_2026,1,0.00200,0.14603,0.10807,1.26173,-0.25226,-0.15006,2025-10-14,0.51896,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P1,лестница,ex2022_2010_2026,1,0.00200,0.20018,0.12928,1.40128,0.64327,-0.26797,2020-04-21,0.53749,3.76629,0.68750,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P1,лестница,split_A_2004_2017,1,0.00200,0.18625,0.13899,1.23026,0.56351,-0.26178,2004-07-28,0.41081,5.36396,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P1,лестница,split_B_2018_2026,1,0.00200,0.22800,0.13309,1.54397,0.78514,-0.26797,2020-04-21,0.55464,2.42193,0.88889,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P1,лестница,main_2010_2026,1,0.00300,0.18900,0.13168,1.31455,0.57848,-0.26944,2020-04-21,0.52498,3.72031,0.76471,0.58500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P1,лестница,full_2004_2026,1,0.00300,0.19696,0.13713,1.31245,0.61429,-0.26944,2020-04-21,0.46590,4.23785,0.63636,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P1,лестница,era_2010_2021,1,0.00300,0.17649,0.13595,1.19527,0.58883,-0.26944,2020-04-21,0.57309,4.50103,0.66667,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P1,лестница,era_2022_2024,1,0.00300,0.27884,0.13097,1.88537,0.95837,-0.14632,2022-09-21,0.35078,1.40616,1.00000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P1,лестница,era_2025_2026,1,0.00300,0.14328,0.10765,1.24430,-0.27583,-0.15006,2025-10-14,0.51896,2.39901,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P1,лестница,ex2022_2010_2026,1,0.00300,0.19565,0.12963,1.36825,0.61250,-0.26944,2020-04-21,0.53749,3.76629,0.68750,0.58289,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P1,лестница,split_A_2004_2017,1,0.00300,0.17989,0.13964,1.18588,0.52218,-0.26621,2004-07-28,0.41081,5.36396,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P1,лестница,split_B_2018_2026,1,0.00300,0.22502,0.13339,1.52230,0.76555,-0.26944,2020-04-21,0.55464,2.42193,0.88889,0.62500,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P2,лестница,main_2010_2026,0,0.00100,0.18097,0.12702,1.30936,0.54501,-0.23431,2020-04-21,0.50299,2.88024,0.82353,0.58000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P2,лестница,full_2004_2026,0,0.00100,0.19380,0.13287,1.33446,0.61304,-0.24006,2004-07-28,0.44722,3.35497,0.72727,0.55351,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P2,лестница,era_2010_2021,0,0.00100,0.17492,0.13851,1.16352,0.56804,-0.23431,2020-04-21,0.56381,3.50080,0.75000,0.56944,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P2,лестница,era_2022_2024,0,0.00100,0.28109,0.08765,2.83750,1.41712,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P2,лестница,era_2025_2026,0,0.00100,0.07551,0.09686,0.75188,-0.94493,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P2,лестница,ex2022_2010_2026,0,0.00100,0.18736,0.13096,1.30093,0.55190,-0.23431,2020-04-21,0.52508,3.00026,0.81250,0.57754,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P2,лестница,split_A_2004_2017,0,0.00100,0.17865,0.14031,1.17266,0.51257,-0.24006,2004-07-28,0.40109,4.36269,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P2,лестница,split_B_2018_2026,0,0.00100,0.21864,0.12039,1.64321,0.79855,-0.23431,2020-04-21,0.52158,1.72995,0.88889,0.61538,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P2,лестница,main_2010_2026,0,0.00200,0.17757,0.12714,1.28544,0.52201,-0.23585,2020-04-21,0.50299,2.88024,0.82353,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P2,лестница,full_2004_2026,0,0.00200,0.18979,0.13320,1.30590,0.58641,-0.24386,2004-07-28,0.44722,3.35497,0.72727,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P2,лестница,era_2010_2021,0,0.00200,0.17081,0.13860,1.13747,0.54238,-0.23585,2020-04-21,0.56381,3.50080,0.75000,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P2,лестница,era_2022_2024,0,0.00200,0.28019,0.08796,2.81926,1.40512,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P2,лестница,era_2025_2026,0,0.00200,0.07293,0.09680,0.72753,-0.97073,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P2,лестница,ex2022_2010_2026,0,0.00200,0.18380,0.13107,1.27671,0.52857,-0.23585,2020-04-21,0.52508,3.00026,0.81250,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P2,лестница,split_A_2004_2017,0,0.00200,0.17351,0.14069,1.13827,0.47994,-0.24386,2004-07-28,0.40109,4.36269,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P2,лестница,split_B_2018_2026,0,0.00200,0.21653,0.12057,1.62637,0.78336,-0.23585,2020-04-21,0.52158,1.72995,0.88889,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P2,лестница,main_2010_2026,0,0.00300,0.17417,0.12728,1.26136,0.49896,-0.23738,2020-04-21,0.50299,2.88024,0.76471,0.57500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P2,лестница,full_2004_2026,0,0.00300,0.18580,0.13355,1.27718,0.55976,-0.24764,2004-07-28,0.44722,3.35497,0.68182,0.54982,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P2,лестница,era_2010_2021,0,0.00300,0.16670,0.13871,1.11127,0.51666,-0.23738,2020-04-21,0.56381,3.50080,0.66667,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P2,лестница,era_2022_2024,0,0.00300,0.27929,0.08829,2.80092,1.39307,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P2,лестница,era_2025_2026,0,0.00300,0.07035,0.09676,0.70296,-0.99636,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P2,лестница,ex2022_2010_2026,0,0.00300,0.18024,0.13121,1.25232,0.50519,-0.23738,2020-04-21,0.52508,3.00026,0.81250,0.57219,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P2,лестница,split_A_2004_2017,0,0.00300,0.16839,0.14111,1.10375,0.44735,-0.24764,2004-07-28,0.40109,4.36269,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P2,лестница,split_B_2018_2026,0,0.00300,0.21442,0.12077,1.60939,0.76813,-0.23738,2020-04-21,0.52158,1.72995,0.77778,0.60577,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P2,лестница,main_2010_2026,1,0.00100,0.19117,0.12383,1.41263,0.62773,-0.23344,2020-04-21,0.50299,2.88024,0.70588,0.59500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P2,лестница,full_2004_2026,1,0.00100,0.20387,0.13117,1.41601,0.68453,-0.27771,2004-07-28,0.44722,3.35497,0.59091,0.56458,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P2,лестница,era_2010_2021,1,0.00100,0.18384,0.13453,1.25414,0.64041,-0.23344,2020-04-21,0.56381,3.50080,0.58333,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P2,лестница,era_2022_2024,1,0.00100,0.28635,0.08716,2.90049,1.46539,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.67647,34,0.15210,0.56373,-0.29619,0.12577,2.84463
P2,лестница,era_2025_2026,1,0.00100,0.10225,0.09812,0.99259,-0.68244,-0.15006,2025-10-14,0.47156,2.39901,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
P2,лестница,ex2022_2010_2026,1,0.00100,0.19686,0.12777,1.39598,0.62759,-0.23344,2020-04-21,0.52533,3.00026,0.68750,0.58824,187,0.12935,0.69706,-0.34300,0.10229,15.66530
P2,лестница,split_A_2004_2017,1,0.00100,0.18884,0.13759,1.25871,0.58486,-0.27771,2004-07-28,0.40080,4.36269,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
P2,лестница,split_B_2018_2026,1,0.00100,0.22852,0.12058,1.70767,0.86433,-0.23344,2020-04-21,0.52204,1.72995,0.77778,0.63462,104,0.08183,0.34081,-0.53533,0.10483,8.67077
P2,лестница,main_2010_2026,1,0.00200,0.18774,0.12385,1.38913,0.60455,-0.23497,2020-04-21,0.50299,2.88024,0.76471,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
P2,лестница,full_2004_2026,1,0.00200,0.19984,0.13128,1.38915,0.65846,-0.28060,2004-07-28,0.44722,3.35497,0.63636,0.56089,271,0.11372,0.42786,-0.73574,0.10011,22.65298
P2,лестница,era_2010_2021,1,0.00200,0.17970,0.13452,1.22820,0.61442,-0.23497,2020-04-21,0.56381,3.50080,0.66667,0.57639,144,0.14198,0.79376,-0.34300,0.08579,11.99726
P2,лестница,era_2022_2024,1,0.00200,0.28545,0.08743,2.88337,1.45389,-0.05211,2023-02-16,0.28854,0.70308,1.00000,0.64706,34,0.15210,0.56373,-0.29619,0.12577,2.84463
