variant,desc,window,cost,exec,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,hit_month_pos,n_months,cagr_bh,cagr_mm,final_nav,years
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2022-03..2024,0.00100,t,0.19269,0.15899,1.11276,0.36373,-0.22306,2022-09-26,0.35926,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.65079,2.84463
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2025-2026-08,0.00100,t,0.03204,0.10814,0.29171,-1.23109,-0.17160,2025-10-27,0.50474,2.39901,1.00000,0.45000,0.70000,20,-0.07733,0.17744,1.05398,1.66735
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 ex-2022,0.00100,t,0.16216,0.12538,1.18671,0.40495,-0.34300,2020-03-18,0.52026,2.74492,0.62500,0.57219,0.84492,187,0.12935,0.10229,10.52909,15.66530
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 (основное),0.00100,t,0.13760,0.13615,0.94688,0.23672,-0.27416,2020-04-21,0.49916,2.88024,0.58824,0.57000,0.83500,200,0.09021,0.10135,8.57241,16.66530
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2004-2026 (полное),0.00100,t,0.16856,0.14633,1.06522,0.41262,-0.28501,2006-09-25,0.44863,2.82524,0.54545,0.54244,0.84133,271,0.11353,0.10011,34.07709,22.65298
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2021,0.00100,t,0.13290,0.13481,0.92545,0.31375,-0.27416,2020-04-21,0.53762,3.33409,0.41667,0.56250,0.82639,144,0.14198,0.08579,4.46858,11.99726
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2022-03..2024,0.00100,t,0.19058,0.16112,1.08696,0.34803,-0.22693,2022-12-15,0.35926,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.64250,2.84463
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2025-2026-08,0.00100,t,0.08970,0.10841,0.79268,-0.71940,-0.15006,2025-10-14,0.50237,2.39901,1.00000,0.55000,0.70000,20,-0.07733,0.17744,1.15399,1.66735
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 ex-2022,0.00100,t,0.15566,0.12924,1.10769,0.35089,-0.27416,2020-04-21,0.51216,2.87259,0.56250,0.57219,0.82888,187,0.12935,0.10229,9.64441,15.66530
f,buy&hold MCFTR,2010-2026 (основное),0.00100,t,0.09021,0.20444,0.42244,-0.04944,-0.53533,2022-09-26,1.00000,0.00000,0.00000,0.55500,0.63000,200,0.09021,0.10135,4.21803,16.66530
f,buy&hold MCFTR,2004-2026 (полное),0.00100,t,0.11353,0.25070,0.42786,0.04749,-0.73574,2008-10-24,0.99982,0.04414,0.00000,0.57196,0.62731,271,0.11353,0.10011,11.42789,22.65298
f,buy&hold MCFTR,2010-2021,0.00100,t,0.14198,0.16722,0.79376,0.30100,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.58333,0.66667,144,0.14198,0.08579,4.91725,11.99726
f,buy&hold MCFTR,2022-03..2024,0.00100,t,0.15210,0.25216,0.56373,0.09079,-0.29619,2022-09-26,1.00000,0.00000,0.00000,0.58824,0.64706,34,0.15210,0.12577,1.49595,2.84463
f,buy&hold MCFTR,2025-2026-08,0.00100,t,-0.07733,0.15979,-0.50386,-1.53552,-0.34230,2026-07-17,1.00000,0.00000,0.00000,0.35000,0.40000,20,-0.07733,0.17744,0.87442,1.66735
f,buy&hold MCFTR,2010-2026 ex-2022,0.00100,t,0.12935,0.17216,0.69706,0.12968,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.56150,0.63636,187,0.12935,0.10229,6.72281,15.66530
g,100% денежный рынок (mm_rate),2010-2026 (основное),0.00100,t,0.10135,0.01110,8.69826,,0.00000,2009-12-31,0.00000,0.00000,0.52941,0.44500,1.00000,200,0.09021,0.10135,4.99720,16.66530
g,100% денежный рынок (mm_rate),2004-2026 (полное),0.00100,t,0.10011,0.01002,9.51013,,0.00000,2004-01-05,0.00000,0.00000,0.45455,0.42804,1.00000,271,0.11353,0.10011,8.68323,22.65298
g,100% денежный рынок (mm_rate),2010-2021,0.00100,t,0.08579,0.00592,13.89132,,0.00000,2009-12-31,0.00000,0.00000,0.41667,0.41667,1.00000,144,0.14198,0.08579,2.68455,11.99726
g,100% денежный рынок (mm_rate),2022-03..2024,0.00100,t,0.12577,0.01424,8.35498,,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
g,100% денежный рынок (mm_rate),2025-2026-08,0.00100,t,0.17744,0.00856,19.08738,,0.00000,2024-12-30,0.00000,0.00000,1.00000,0.65000,1.00000,20,-0.07733,0.17744,1.31304,1.66735
g,100% денежный рынок (mm_rate),2010-2026 ex-2022,0.00100,t,0.10229,0.01124,8.67266,,0.00000,2009-12-31,0.00000,0.00000,0.50000,0.43850,1.00000,187,0.12935,0.10229,4.59838,15.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 (основное),0.00100,t,0.12761,0.12352,0.97223,0.18994,-0.26132,2020-04-21,0.36385,3.36028,0.52941,0.54500,0.88000,200,0.09021,0.10135,7.40001,16.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2004-2026 (полное),0.00100,t,0.13357,0.12533,1.00042,0.23927,-0.26132,2020-04-21,0.30819,3.70812,0.45455,0.51292,0.89668,271,0.11353,0.10011,17.11640,22.65298
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2021,0.00100,t,0.10193,0.13109,0.74029,0.11228,-0.26132,2020-04-21,0.37189,3.83421,0.33333,0.52083,0.87500,144,0.14198,0.08579,3.20436,11.99726
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2022-03..2024,0.00100,t,0.26923,0.10109,2.36787,1.15852,-0.11050,2022-09-20,0.32390,1.40616,1.00000,0.61765,0.97059,34,0.15210,0.12577,1.97032,2.84463
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2025-2026-08,0.00100,t,0.09200,0.10075,0.87387,-0.74908,-0.15006,2025-10-14,0.40521,3.59852,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.15805,1.66735
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 ex-2022,0.00100,t,0.13438,0.12547,0.99209,0.21419,-0.26132,2020-04-21,0.36981,3.38327,0.50000,0.54545,0.87701,187,0.12935,0.10229,7.20815,15.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 (основное),0.00100,t,0.10792,0.07635,1.34218,0.07771,-0.26132,2020-04-21,0.21779,4.80039,0.41176,0.52500,0.89500,200,0.09021,0.10135,5.51779,16.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2004-2026 (полное),0.00100,t,0.13297,0.10514,1.18753,0.28049,-0.28620,2006-09-26,0.22449,4.85587,0.40909,0.49815,0.88930,271,0.11353,0.10011,16.91250,22.65298
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2021,0.00100,t,0.10339,0.08838,1.11290,0.18125,-0.26132,2020-04-21,0.27842,5.50126,0.25000,0.53472,0.87500,144,0.14198,0.08579,3.25554,11.99726
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2022-03..2024,0.00100,t,0.12577,0.01424,8.35498,0.45846,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2025-2026-08,0.00100,t,0.11306,0.04302,2.49081,-1.34980,-0.06673,2025-09-12,0.16825,8.39655,1.00000,0.60000,0.85000,20,-0.07733,0.17744,1.19554,1.66735
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 ex-2022,0.00100,t,0.10929,0.07893,1.31543,0.08035,-0.26132,2020-04-21,0.23075,5.10683,0.37500,0.52406,0.88770,187,0.12935,0.10229,5.07742,15.66530
i2,только строгие ворота (без композита),2010-2026 (основное),0.00100,t,0.08384,0.10063,0.80001,-0.15861,-0.26132,2020-04-21,0.37557,7.02058,0.35294,0.52000,0.80000,200,0.09021,0.10135,3.82586,16.66530
i2,только строгие ворота (без композита),2004-2026 (полное),0.00100,t,0.12137,0.14604,0.77668,0.12396,-0.31459,2006-06-13,0.44811,7.32796,0.31818,0.53506,0.78229,271,0.11353,0.10011,13.39615,22.65298
i2,только строгие ворота (без композита),2010-2021,0.00100,t,0.07745,0.11676,0.63875,-0.06590,-0.26132,2020-04-21,0.48956,7.91847,0.16667,0.53472,0.75694,144,0.14198,0.08579,2.44718,11.99726
i2,только строгие ворота (без композита),2022-03..2024,0.00100,t,0.12577,0.01424,8.35498,0.43403,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i2,только строгие ворота (без композита),2025-2026-08,0.00100,t,0.06043,0.05318,1.10375,-1.91092,-0.06740,2025-05-26,0.22275,13.19458,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.10277,1.66735
i2,только строгие ворота (без композита),2010-2026 ex-2022,0.00100,t,0.08366,0.10407,0.77192,-0.16401,-0.26132,2020-04-21,0.39792,7.46874,0.31250,0.51872,0.78610,187,0.12935,0.10229,3.52052,15.66530
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 (основное),0.00100,t+1,0.17665,0.14544,1.11833,0.45190,-0.34300,2020-03-18,0.54219,2.22018,0.88235,0.58500,0.83500,200,0.09021,0.10135,15.04306,16.66530
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2004-2026 (полное),0.00100,t+1,0.17876,0.19005,0.86606,0.36389,-0.62413,2008-10-24,0.51278,2.25136,0.77273,0.56458,0.83395,271,0.11451,0.10011,41.49622,22.65298
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2021,0.00100,t+1,0.18408,0.13932,1.21252,0.62140,-0.34300,2020-03-18,0.56878,2.66728,0.83333,0.59722,0.84028,144,0.14198,0.08579,7.59253,11.99726
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2022-03..2024,0.00100,t+1,0.24484,0.18503,1.18835,0.54145,-0.22306,2022-09-26,0.38897,0.70308,1.00000,0.61765,0.94118,34,0.15210,0.12577,1.86452,2.84463
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2025-2026-08,0.00100,t+1,0.02965,0.11774,0.24825,-1.15225,-0.24208,2026-07-17,0.65640,1.79926,1.00000,0.40000,0.60000,20,-0.07733,0.17744,1.04992,1.66735
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 ex-2022,0.00100,t+1,0.18820,0.13383,1.27831,0.54539,-0.34300,2020-03-18,0.55268,2.29807,0.87500,0.58289,0.82888,187,0.12935,0.10229,14.89880,15.66530
b,только ворота (ячейка не токсичная),2010-2026 (основное),0.00100,t+1,0.10838,0.16872,0.60984,0.03725,-0.35980,2026-06-24,0.92254,3.06025,0.47059,0.56000,0.65000,200,0.09021,0.10135,5.55584,16.66530
b,только ворота (ячейка не токсичная),2004-2026 (полное),0.00100,t+1,0.14267,0.20264,0.65284,0.18143,-0.39297,2004-12-10,0.90150,3.17839,0.45455,0.57196,0.65314,271,0.11451,0.10011,20.51342,22.65298
b,только ворота (ячейка не токсичная),2010-2021,0.00100,t+1,0.13461,0.16407,0.76956,0.26743,-0.31083,2012-05-23,0.97382,2.41722,0.41667,0.57639,0.65972,144,0.14198,0.08579,4.55015,11.99726
b,только ворота (ячейка не токсичная),2022-03..2024,0.00100,t+1,0.11853,0.18386,0.61167,-0.03435,-0.32893,2024-12-17,0.82603,3.51540,0.50000,0.52941,0.67647,34,0.15210,0.12577,1.37525,2.84463
b,только ворота (ячейка не токсичная),2025-2026-08,0.00100,t+1,-0.06542,0.18343,-0.36898,-1.25672,-0.27041,2026-06-24,0.79621,5.99754,0.50000,0.45000,0.55000,20,-0.07733,0.17744,0.89332,1.66735
b,только ворота (ячейка не токсичная),2010-2026 ex-2022,0.00100,t+1,0.11510,0.16916,0.63395,0.05703,-0.35980,2026-06-24,0.95289,2.80876,0.56250,0.56150,0.64171,187,0.12935,0.10229,5.51020,15.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 (основное),0.00100,t+1,0.17841,0.13067,1.25620,0.51523,-0.26650,2020-04-21,0.50657,3.60030,0.82353,0.59500,0.85000,200,0.09021,0.10135,15.42294,16.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2004-2026 (полное),0.00100,t+1,0.19240,0.14402,1.22302,0.55941,-0.27840,2006-05-22,0.45251,3.97299,0.72727,0.56089,0.85240,271,0.11451,0.10011,53.84891,22.65298
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2021,0.00100,t+1,0.17653,0.13546,1.19987,0.59192,-0.26650,2020-04-21,0.54889,4.33432,0.75000,0.59722,0.84028,144,0.14198,0.08579,7.03154,11.99726
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2022-03..2024,0.00100,t+1,0.22905,0.12849,1.61152,0.67803,-0.14461,2022-09-21,0.35361,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.79803,2.84463
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2025-2026-08,0.00100,t+1,0.11850,0.10712,1.04589,-0.48333,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.20529,1.66735
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 ex-2022,0.00100,t+1,0.19285,0.12924,1.35405,0.59627,-0.26650,2020-04-21,0.52128,3.63862,0.81250,0.59893,0.84492,187,0.12935,0.10229,15.83989,15.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 (основное),0.00100,t+1,0.18870,0.13402,1.28967,0.56678,-0.26650,2020-04-21,0.51709,6.84056,0.64706,0.57000,0.82000,200,0.09021,0.10135,17.82800,16.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2004-2026 (полное),0.00100,t+1,0.18752,0.14032,1.22054,0.53870,-0.30686,2004-07-28,0.46097,11.47752,0.59091,0.54244,0.81550,271,0.11451,0.10011,49.07377,22.65298
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2021,0.00100,t+1,0.17069,0.13897,1.13372,0.54073,-0.26650,2020-04-21,0.56579,8.16853,0.50000,0.53472,0.79167,144,0.14198,0.08579,6.62384,11.99726
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2022-03..2024,0.00100,t+1,0.30418,0.12895,2.06768,1.11949,-0.14461,2022-09-21,0.34795,1.40616,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.12858,2.84463
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2025-2026-08,0.00100,t+1,0.14283,0.11049,1.20882,-0.27203,-0.15006,2025-10-14,0.49763,7.19704,1.00000,0.65000,0.75000,20,-0.07733,0.17744,1.24932,1.66735
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 ex-2022,0.00100,t+1,0.19427,0.13184,1.33642,0.59382,-0.26650,2020-04-21,0.52888,7.08573,0.62500,0.56684,0.81283,187,0.12935,0.10229,16.13691,15.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 (основное),0.00100,t+1,0.17739,0.13184,1.23849,0.50449,-0.26650,2020-04-21,0.50418,7.44061,0.64706,0.55000,0.82000,200,0.09021,0.10135,15.20145,16.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2004-2026 (полное),0.00100,t+1,0.17889,0.13880,1.17246,0.48416,-0.30686,2004-07-28,0.45269,12.89014,0.59091,0.53137,0.81550,271,0.11451,0.10011,41.59684,22.65298
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2021,0.00100,t+1,0.15370,0.13612,1.05014,0.44525,-0.26650,2020-04-21,0.54823,8.83535,0.50000,0.51389,0.78472,144,0.14198,0.08579,5.55861,11.99726
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2022-03..2024,0.00100,t+1,0.30222,0.12788,2.07325,1.11731,-0.14461,2022-09-21,0.35078,2.10924,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.11950,2.84463
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2025-2026-08,0.00100,t+1,0.15677,0.11086,1.31419,-0.15946,-0.15006,2025-10-14,0.49052,7.19704,1.00000,0.60000,0.80000,20,-0.07733,0.17744,1.27484,1.66735
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 ex-2022,0.00100,t+1,0.18250,0.12969,1.28182,0.52794,-0.26650,2020-04-21,0.51469,7.59641,0.62500,0.54545,0.81283,187,0.12935,0.10229,13.81843,15.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 (основное),0.00100,t+1,0.16183,0.13576,1.10478,0.39094,-0.34300,2020-03-18,0.50681,2.76023,0.76471,0.58000,0.84000,200,0.09021,0.10135,12.17892,16.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2004-2026 (полное),0.00100,t+1,0.19372,0.14707,1.20520,0.55450,-0.34300,2020-03-18,0.45762,2.73695,0.68182,0.55351,0.84871,271,0.11451,0.10011,55.21362,22.65298
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2021,0.00100,t+1,0.17294,0.13155,1.21228,0.58511,-0.34300,2020-03-18,0.54790,3.16739,0.66667,0.59028,0.84028,144,0.14198,0.08579,6.77830,11.99726
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2022-03..2024,0.00100,t+1,0.20090,0.16933,1.08545,0.38174,-0.22306,2022-09-26,0.35926,1.40616,1.00000,0.58824,0.91176,34,0.15210,0.12577,1.68332,2.84463
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2025-2026-08,0.00100,t+1,0.03241,0.10714,0.29779,-1.23899,-0.17160,2025-10-27,0.50474,2.39901,1.00000,0.45000,0.70000,20,-0.07733,0.17744,1.05461,1.66735
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 ex-2022,0.00100,t+1,0.17996,0.12667,1.29531,0.52033,-0.34300,2020-03-18,0.52052,2.74492,0.75000,0.58289,0.83957,187,0.12935,0.10229,13.36051,15.66530
