gate,episode_set,peak,trough,dd,exit_lag,exit_date,caught,fall_before_exit,fall_taken_share,entry_lag,entry_date,rise_missed,rise_missed_share
bit_trend (IMOEX<MA200),dd>15%,2022-09-05,2022-10-10,-0.22964990114288475,-149.0,2022-01-05,True,0.0,0.0,79.0,2023-01-31,0.24774540110249374,0.2825843287022103
bit_trend (IMOEX<MA200),dd>15%,2024-05-17,2024-12-17,-0.3211808480563353,10.0,2024-05-31,True,0.21888073990527138,0.21888073990527138,20.0,2025-01-17,0.6382154895519843,0.6797063328438304
bit_trend (IMOEX<MA200),dd>15%,2025-02-25,2025-10-27,-0.255356058373971,27.0,2025-04-03,True,0.5125934206418505,0.7415434428621308,58.0,2026-01-21,0.7285360006918268,0.7773229546477539
bit_trend (IMOEX<MA200),dd>15%,2026-03-09,2026-07-17,-0.3220329008405223,23.0,2026-04-09,True,0.14216510516450928,0.16154218644292206,,,1.0,1.0
bit_vol (rv21>p80),dd>15%,2004-04-12,2004-07-28,-0.31367024710923286,13.0,2004-04-29,True,0.5249267693890367,0.9266516972728897,21.0,2004-08-26,0.2915795990729824,0.2915795990729824
bit_vol (rv21>p80),dd>15%,2004-10-07,2004-12-10,-0.30006359974560093,2.0,2004-10-11,True,0.17253671768493312,0.8044663349283333,-26.0,2004-11-03,0.0,0.05124974828274042
bit_vol (rv21>p80),dd>15%,2005-10-04,2005-10-19,-0.16273524652984772,2.0,2005-10-06,True,0.5865810686481957,0.5865810686481957,14.0,2005-11-09,0.16804598050299757,0.19668752211157206
bit_vol (rv21>p80),dd>15%,2006-05-06,2006-05-22,-0.2784030686922727,8.0,2006-05-19,True,0.689113981820409,0.689113981820409,,,1.0,1.0
bit_vol (rv21>p80),dd>15%,2006-06-05,2006-06-13,-0.2067534980539898,-11.0,2006-05-19,True,0.0,0.0,21.0,2006-07-12,0.7560278979653323,0.7560278979653323
bit_vol (rv21>p80),dd>15%,2006-08-16,2006-09-25,-0.1558663349694076,,,False,1.0,1.0,,,,0.0
bit_vol (rv21>p80),dd>15%,2007-12-12,2008-02-08,-0.20357782842870997,23.0,2008-01-23,True,0.9943472394073655,0.9943472394073655,15.0,2008-03-03,0.21010048913748214,0.21010048913748214
bit_vol (rv21>p80),dd>15%,2008-05-19,2008-10-24,-0.7374318811537006,51.0,2008-07-30,True,0.19795056912700615,0.19795056912700615,96.0,2009-03-20,0.5073412592023346,0.5243659752018355
bit_vol (rv21>p80),dd>15%,2009-06-01,2009-07-10,-0.2776239429613663,11.0,2009-06-17,True,0.4575588110802125,0.9407087664644652,0.0,2009-07-10,0.0,0.06146557095438297
bit_vol (rv21>p80),dd>15%,2010-04-15,2010-05-25,-0.2178675706923242,,,False,1.0,1.0,,,,0.0
bit_vol (rv21>p80),dd>15%,2011-04-06,2011-10-05,-0.3195285996161269,,,False,1.0,1.0,,,,0.0
bit_vol (rv21>p80),dd>15%,2012-03-14,2012-05-23,-0.2296539251448365,,,False,1.0,1.0,,,,0.0
bit_vol (rv21>p80),dd>15%,2013-01-28,2013-06-13,-0.1798161146052606,,,False,1.0,1.0,,,,0.04138540506813472
bit_vol (rv21>p80),dd>15%,2013-10-21,2014-03-14,-0.19312602291325687,89.0,2014-03-03,True,0.8104148203140024,0.8104148203140024,20.0,2014-04-11,0.15681899136907468,0.422380400522544
bit_vol (rv21>p80),dd>15%,2017-01-03,2017-06-15,-0.20460482272482639,,,False,1.0,1.0,,,,0.20470499053046506
bit_vol (rv21>p80),dd>15%,2020-01-20,2020-03-18,-0.34388432010733194,25.0,2020-02-25,True,0.16575292009320758,0.16575292009320758,73.0,2020-07-06,0.415625166673651,0.602400252989951
bit_vol (rv21>p80),dd>15%,2021-10-20,2022-02-24,-0.5199742508489757,22.0,2021-11-22,True,0.13862421412997675,0.13862421412997675,,,1.0,1.0
bit_vol (rv21>p80),dd>15%,2022-04-04,2022-07-21,-0.26331837471167896,-75.0,2021-11-22,True,0.0,0.12363621649341486,6.0,2022-07-29,0.39106609186337665,0.39106609186337665
bit_vol (rv21>p80),dd>15%,2022-09-05,2022-10-10,-0.22964990114288475,11.0,2022-09-20,True,0.4449851716156892,0.4449851716156892,11.0,2022-10-25,0.1753880239547458,0.1753880239547458
bit_vol (rv21>p80),dd>15%,2024-05-17,2024-12-17,-0.3211808480563353,77.0,2024-09-04,True,0.7635832774915307,1.2512694469585626,-58.0,2024-09-26,0.0,0.3080889802223408
bit_vol (rv21>p80),dd>15%,2025-02-25,2025-10-27,-0.255356058373971,4.0,2025-03-03,True,0.1891357095994276,1.011167127759277,15.0,2025-11-17,0.08823883079082674,0.29528273992382753
bit_vol (rv21>p80),dd>15%,2026-03-09,2026-07-17,-0.3220329008405223,78.0,2026-06-29,True,0.531227875283085,0.531227875283085,,,1.0,1.0
bit_bond (RGBI dd<-4%),dd>15%,2004-04-12,2004-07-28,-0.31367024710923286,21.0,2004-05-14,True,0.6321842011922404,1.295706164867459,51.0,2004-10-07,1.0,1.0
bit_bond (RGBI dd<-4%),dd>15%,2004-10-07,2004-12-10,-0.30006359974560093,1.0,2004-10-08,True,0.0016246857049838127,0.04189621709146656,88.0,2005-04-27,0.28635137295575613,0.28635137295575613
bit_bond (RGBI dd<-4%),dd>15%,2005-10-04,2005-10-19,-0.16273524652984772,,,False,1.0,1.0,,,,0.0
bit_bond (RGBI dd<-4%),dd>15%,2006-05-06,2006-05-22,-0.2784030686922727,,,False,1.0,1.0,,,,0.0
bit_bond (RGBI dd<-4%),dd>15%,2006-06-05,2006-06-13,-0.2067534980539898,,,False,1.0,1.0,,,,0.0
bit_bond (RGBI dd<-4%),dd>15%,2006-08-16,2006-09-25,-0.1558663349694076,,,False,1.0,1.0,,,,0.0
bit_bond (RGBI dd<-4%),dd>15%,2007-12-12,2008-02-08,-0.20357782842870997,,,False,1.0,1.0,,,,0.0
bit_bond (RGBI dd<-4%),dd>15%,2008-05-19,2008-10-24,-0.7374318811537006,35.0,2008-07-08,True,0.1204895355958288,0.13760862475585212,102.0,2009-03-30,0.4641261139620636,0.8348309045822893
bit_bond (RGBI dd<-4%),dd>15%,2009-06-01,2009-07-10,-0.2776239429613663,,,False,1.0,1.0,,,,0.0
bit_bond (RGBI dd<-4%),dd>15%,2010-04-15,2010-05-25,-0.2178675706923242,14.0,2010-05-06,True,0.46646794937426744,1.078941966215998,-9.0,2010-05-12,0.0,0.0
bit_bond (RGBI dd<-4%),dd>15%,2011-04-06,2011-10-05,-0.3195285996161269,119.0,2011-09-23,True,0.8767115296061151,0.9957419447153539,3.0,2011-10-10,0.3433601785544557,0.6696559361532404
bit_bond (RGBI dd<-4%),dd>15%,2012-03-14,2012-05-23,-0.2296539251448365,,,False,1.0,1.0,,,,0.02375861821942786
bit_bond (RGBI dd<-4%),dd>15%,2013-01-28,2013-06-13,-0.1798161146052606,87.0,2013-06-03,True,0.7861444679716014,0.823774498693485,23.0,2013-07-16,0.5316842374175037,1.0719770254609224
bit_bond (RGBI dd<-4%),dd>15%,2013-10-21,2014-03-14,-0.19312602291325687,-21.0,2013-09-20,True,0.0,0.0,336.0,2015-07-20,0.44587748443977965,0.566126956596637
bit_bond (RGBI dd<-4%),dd>15%,2017-01-03,2017-06-15,-0.20460482272482639,,,False,1.0,1.0,,,,0.2676221992629846
bit_bond (RGBI dd<-4%),dd>15%,2020-01-20,2020-03-18,-0.34388432010733194,34.0,2020-03-10,True,0.6015162469249559,0.6015162469249559,13.0,2020-04-06,0.3055003603832939,0.6481398059156609
bit_bond (RGBI dd<-4%),dd>15%,2021-10-20,2022-02-24,-0.5199742508489757,-179.0,2021-02-09,True,0.0,0.0,,,1.0,1.0
bit_bond (RGBI dd<-4%),dd>15%,2022-04-04,2022-07-21,-0.26331837471167896,-276.0,2021-02-09,True,0.0,0.0,,,1.0,1.0
bit_bond (RGBI dd<-4%),dd>15%,2022-09-05,2022-10-10,-0.22964990114288475,-381.0,2021-02-09,True,0.0,0.0,60.0,2023-01-04,0.20454990245546434,1.0037697861581434
bit_bond (RGBI dd<-4%),dd>15%,2024-05-17,2024-12-17,-0.3211808480563353,-344.0,2023-01-09,True,0.0,0.0,,,1.0,1.0
bit_bond (RGBI dd<-4%),dd>15%,2025-02-25,2025-10-27,-0.255356058373971,-542.0,2023-01-09,True,0.0,0.28855502127360216,13.0,2025-11-13,0.17240844598226676,0.4147514946515091
bit_bond (RGBI dd<-4%),dd>15%,2026-03-09,2026-07-17,-0.3220329008405223,72.0,2026-06-19,True,0.45490226868922573,0.45490226868922573,,,1.0,1.0
"cell_toxic (0,1,1)",dd>15%,2004-04-12,2004-07-28,-0.31367024710923286,37.0,2004-06-07,True,0.6353514401110213,1.214966352650487,21.0,2004-08-26,0.2915795990729824,0.2915795990729824
"cell_toxic (0,1,1)",dd>15%,2004-10-07,2004-12-10,-0.30006359974560093,,,False,1.0,1.0,,,,0.05124974828274042
"cell_toxic (0,1,1)",dd>15%,2005-10-04,2005-10-19,-0.16273524652984772,,,False,1.0,1.0,,,,0.0
"cell_toxic (0,1,1)",dd>15%,2006-05-06,2006-05-22,-0.2784030686922727,,,False,1.0,1.0,,,,0.0
"cell_toxic (0,1,1)",dd>15%,2006-06-05,2006-06-13,-0.2067534980539898,,,False,1.0,1.0,,,,0.0
"cell_toxic (0,1,1)",dd>15%,2006-08-16,2006-09-25,-0.1558663349694076,,,False,1.0,1.0,,,,0.0
"cell_toxic (0,1,1)",dd>15%,2007-12-12,2008-02-08,-0.20357782842870997,,,False,1.0,1.0,,,,0.0
"cell_toxic (0,1,1)",dd>15%,2008-05-19,2008-10-24,-0.7374318811537006,51.0,2008-07-30,True,0.19795056912700615,0.19795056912700615,96.0,2009-03-20,0.5073412592023346,0.4883154498504314
"cell_toxic (0,1,1)",dd>15%,2009-06-01,2009-07-10,-0.2776239429613663,,,False,1.0,1.0,,,,0.0
"cell_toxic (0,1,1)",dd>15%,2010-04-15,2010-05-25,-0.2178675706923242,,,False,1.0,1.0,,,,0.0
"cell_toxic (0,1,1)",dd>15%,2011-04-06,2011-10-05,-0.3195285996161269,,,False,1.0,1.0,,,,0.0
"cell_toxic (0,1,1)",dd>15%,2012-03-14,2012-05-23,-0.2296539251448365,,,False,1.0,1.0,,,,0.0
"cell_toxic (0,1,1)",dd>15%,2013-01-28,2013-06-13,-0.1798161146052606,,,False,1.0,1.0,,,,0.04138540506813472
"cell_toxic (0,1,1)",dd>15%,2013-10-21,2014-03-14,-0.19312602291325687,89.0,2014-03-03,True,0.8104148203140024,0.8104148203140024,20.0,2014-04-11,0.15681899136907468,0.3801780580636674
"cell_toxic (0,1,1)",dd>15%,2017-01-03,2017-06-15,-0.20460482272482639,,,False,1.0,1.0,,,,0.08047868810175574
"cell_toxic (0,1,1)",dd>15%,2020-01-20,2020-03-18,-0.34388432010733194,34.0,2020-03-10,True,0.6015162469249559,0.6015162469249559,13.0,2020-04-06,0.3055003603832939,0.3055003603832939
"cell_toxic (0,1,1)",dd>15%,2021-10-20,2022-02-24,-0.5199742508489757,26.0,2021-11-26,True,0.1605390512701811,0.24135520269710797,,,1.0,1.0
"cell_toxic (0,1,1)",dd>15%,2022-04-04,2022-07-21,-0.26331837471167896,-44.0,2022-01-05,True,0.0,0.12363621649341486,6.0,2022-07-29,0.39106609186337665,0.39106609186337665
"cell_toxic (0,1,1)",dd>15%,2022-09-05,2022-10-10,-0.22964990114288475,11.0,2022-09-20,True,0.4449851716156892,0.4449851716156892,11.0,2022-10-25,0.1753880239547458,0.1753880239547458
"cell_toxic (0,1,1)",dd>15%,2024-05-17,2024-12-17,-0.3211808480563353,77.0,2024-09-04,True,0.7635832774915307,1.2512694469585626,-58.0,2024-09-26,0.0,0.32778142772359364
"cell_toxic (0,1,1)",dd>15%,2025-02-25,2025-10-27,-0.255356058373971,32.0,2025-04-10,True,0.6275490268414676,1.0653764356489288,13.0,2025-11-13,0.17240844598226676,0.17240844598226676
"cell_toxic (0,1,1)",dd>15%,2026-03-09,2026-07-17,-0.3220329008405223,78.0,2026-06-29,True,0.531227875283085,0.531227875283085,,,1.0,1.0
sign_composite<=0,dd>15%,2004-04-12,2004-07-28,-0.31367024710923286,-1635.0,1997-09-22,True,0.0,0.35904716834089456,-41.0,2004-05-31,0.0,0.0
sign_composite<=0,dd>15%,2004-10-07,2004-12-10,-0.30006359974560093,37.0,2004-11-30,True,0.6021863346146892,0.6021863346146892,110.0,2005-05-31,0.3098043178035811,0.3898638619679259
sign_composite<=0,dd>15%,2005-10-04,2005-10-19,-0.16273524652984772,-2.0,2005-09-30,True,0.0,0.0,8.0,2005-10-31,0.09808590623215584,0.09808590623215584
sign_composite<=0,dd>15%,2006-05-06,2006-05-22,-0.2784030686922727,,,False,1.0,1.0,,,,0.35517382196759756
sign_composite<=0,dd>15%,2006-06-05,2006-06-13,-0.2067534980539898,-3.0,2006-05-31,True,0.0,0.0,,,1.0,1.0
sign_composite<=0,dd>15%,2006-08-16,2006-09-25,-0.1558663349694076,-54.0,2006-05-31,True,0.0,0.8448931706974507,-17.0,2006-08-31,0.0,0.6211150517233078
sign_composite<=0,dd>15%,2007-12-12,2008-02-08,-0.20357782842870997,-158.0,2007-04-28,True,0.0,0.0,,,1.0,1.0
sign_composite<=0,dd>15%,2008-05-19,2008-10-24,-0.7374318811537006,-260.0,2007-04-28,True,0.0,0.7220636858707882,-40.0,2008-08-29,0.0,0.3168108634318961
sign_composite<=0,dd>15%,2009-06-01,2009-07-10,-0.2776239429613663,-20.0,2009-04-30,True,0.0,0.0,138.0,2010-01-29,0.8658166626221527,0.9619973635004886
sign_composite<=0,dd>15%,2010-04-15,2010-05-25,-0.2178675706923242,-11.0,2010-03-31,True,0.0,0.0,4.0,2010-05-31,0.24295231643734458,0.6588920103913077
sign_composite<=0,dd>15%,2011-04-06,2011-10-05,-0.3195285996161269,-45.0,2011-01-31,True,0.0,0.5197857821504748,-25.0,2011-08-31,0.0,0.5961024854546774
sign_composite<=0,dd>15%,2012-03-14,2012-05-23,-0.2296539251448365,-50.0,2011-12-30,True,0.0,0.0,6.0,2012-05-31,0.17837790180687346,0.6085404404465339
sign_composite<=0,dd>15%,2013-01-28,2013-06-13,-0.1798161146052606,-99.0,2012-08-31,True,0.0,0.39348765974445127,-29.0,2013-04-30,0.0,0.26358775408126434
sign_composite<=0,dd>15%,2013-10-21,2014-03-14,-0.19312602291325687,-15.0,2013-09-30,True,0.0,0.7530306256093775,-29.0,2014-01-31,0.0,0.22419258671808648
sign_composite<=0,dd>15%,2017-01-03,2017-06-15,-0.20460482272482639,39.0,2017-02-28,True,0.505338023015803,0.505338023015803,11.0,2017-06-30,0.05836403948804924,0.05789715829207335
sign_composite<=0,dd>15%,2020-01-20,2020-03-18,-0.34388432010733194,,,False,1.0,1.0,,,,0.199989696447257
sign_composite<=0,dd>15%,2021-10-20,2022-02-24,-0.5199742508489757,-102.0,2021-05-31,True,0.0,0.0,,,1.0,1.0
sign_composite<=0,dd>15%,2022-04-04,2022-07-21,-0.26331837471167896,-199.0,2021-05-31,True,0.0,0.0,29.0,2022-08-31,0.8117395978698573,0.8117395978698573
sign_composite<=0,dd>15%,2022-09-05,2022-10-10,-0.22964990114288475,,,False,1.0,1.0,,,,0.18459469418596663
sign_composite<=0,dd>15%,2024-05-17,2024-12-17,-0.3211808480563353,-160.0,2023-09-29,True,0.0,0.0,,,1.0,1.0
sign_composite<=0,dd>15%,2025-02-25,2025-10-27,-0.255356058373971,-358.0,2023-09-29,True,0.0,0.4729059836321741,-85.0,2025-06-30,0.0,0.0
sign_composite<=0,dd>15%,2026-03-09,2026-07-17,-0.3220329008405223,58.0,2026-05-29,True,0.3051624702281352,0.7721163062818126,-13.0,2026-06-30,0.0,0.0
RULE = toxic OR sign<=0,dd>15%,2004-04-12,2004-07-28,-0.31367024710923286,-1635.0,1997-09-22,True,0.0,0.5740135209913817,21.0,2004-08-26,0.2915795990729824,0.2915795990729824
RULE = toxic OR sign<=0,dd>15%,2004-10-07,2004-12-10,-0.30006359974560093,37.0,2004-11-30,True,0.6021863346146892,0.6021863346146892,110.0,2005-05-31,0.3098043178035811,0.3898638619679259
RULE = toxic OR sign<=0,dd>15%,2005-10-04,2005-10-19,-0.16273524652984772,-2.0,2005-09-30,True,0.0,0.0,8.0,2005-10-31,0.09808590623215584,0.09808590623215584
RULE = toxic OR sign<=0,dd>15%,2006-05-06,2006-05-22,-0.2784030686922727,,,False,1.0,1.0,,,,0.35517382196759756
RULE = toxic OR sign<=0,dd>15%,2006-06-05,2006-06-13,-0.2067534980539898,-3.0,2006-05-31,True,0.0,0.0,,,1.0,1.0
RULE = toxic OR sign<=0,dd>15%,2006-08-16,2006-09-25,-0.1558663349694076,-54.0,2006-05-31,True,0.0,0.8448931706974507,-17.0,2006-08-31,0.0,0.6211150517233078
RULE = toxic OR sign<=0,dd>15%,2007-12-12,2008-02-08,-0.20357782842870997,-158.0,2007-04-28,True,0.0,0.0,,,1.0,1.0
RULE = toxic OR sign<=0,dd>15%,2008-05-19,2008-10-24,-0.7374318811537006,-260.0,2007-04-28,True,0.0,0.0,96.0,2009-03-20,0.5073412592023346,0.8051263132823274
RULE = toxic OR sign<=0,dd>15%,2009-06-01,2009-07-10,-0.2776239429613663,-20.0,2009-04-30,True,0.0,0.0,138.0,2010-01-29,0.8658166626221527,0.9619973635004886
RULE = toxic OR sign<=0,dd>15%,2010-04-15,2010-05-25,-0.2178675706923242,-11.0,2010-03-31,True,0.0,0.0,4.0,2010-05-31,0.24295231643734458,0.6588920103913077
RULE = toxic OR sign<=0,dd>15%,2011-04-06,2011-10-05,-0.3195285996161269,-45.0,2011-01-31,True,0.0,0.5197857821504748,-25.0,2011-08-31,0.0,0.5961024854546774
RULE = toxic OR sign<=0,dd>15%,2012-03-14,2012-05-23,-0.2296539251448365,-50.0,2011-12-30,True,0.0,0.0,6.0,2012-05-31,0.17837790180687346,0.6085404404465339
RULE = toxic OR sign<=0,dd>15%,2013-01-28,2013-06-13,-0.1798161146052606,-99.0,2012-08-31,True,0.0,0.39348765974445127,-29.0,2013-04-30,0.0,0.30497315914939904
RULE = toxic OR sign<=0,dd>15%,2013-10-21,2014-03-14,-0.19312602291325687,-15.0,2013-09-30,True,0.0,0.5634454459233799,20.0,2014-04-11,0.15681899136907468,0.6043706447817538
RULE = toxic OR sign<=0,dd>15%,2017-01-03,2017-06-15,-0.20460482272482639,39.0,2017-02-28,True,0.505338023015803,0.505338023015803,11.0,2017-06-30,0.05836403948804924,0.11563470441910864
RULE = toxic OR sign<=0,dd>15%,2020-01-20,2020-03-18,-0.34388432010733194,34.0,2020-03-10,True,0.6015162469249559,0.6015162469249559,13.0,2020-04-06,0.3055003603832939,0.5054900568305509
RULE = toxic OR sign<=0,dd>15%,2021-10-20,2022-02-24,-0.5199742508489757,-102.0,2021-05-31,True,0.0,0.0,,,1.0,1.0
RULE = toxic OR sign<=0,dd>15%,2022-04-04,2022-07-21,-0.26331837471167896,-199.0,2021-05-31,True,0.0,0.0,29.0,2022-08-31,0.8117395978698573,0.8117395978698573
RULE = toxic OR sign<=0,dd>15%,2022-09-05,2022-10-10,-0.22964990114288475,11.0,2022-09-20,True,0.4449851716156892,0.4449851716156892,11.0,2022-10-25,0.1753880239547458,0.3599827181407124
RULE = toxic OR sign<=0,dd>15%,2024-05-17,2024-12-17,-0.3211808480563353,-160.0,2023-09-29,True,0.0,0.0,,,1.0,1.0
RULE = toxic OR sign<=0,dd>15%,2025-02-25,2025-10-27,-0.255356058373971,-358.0,2023-09-29,True,0.0,0.2981185524670902,13.0,2025-11-13,0.17240844598226676,0.17240844598226676
RULE = toxic OR sign<=0,dd>15%,2026-03-09,2026-07-17,-0.3220329008405223,58.0,2026-05-29,True,0.3051624702281352,0.3051624702281352,,,1.0,1.0
any_bit (1 of 3),dd>15%,2004-04-12,2004-07-28,-0.31367024710923286,13.0,2004-04-29,True,0.5249267693890367,0.6332157745506807,51.0,2004-10-07,1.0,1.0
any_bit (1 of 3),dd>15%,2004-10-07,2004-12-10,-0.30006359974560093,1.0,2004-10-08,True,0.0016246857049838127,0.0880764104332588,88.0,2005-04-27,0.28635137295575613,0.3084320048007482
any_bit (1 of 3),dd>15%,2005-10-04,2005-10-19,-0.16273524652984772,2.0,2005-10-06,True,0.5865810686481957,0.5865810686481957,14.0,2005-11-09,0.16804598050299757,0.19668752211157206
any_bit (1 of 3),dd>15%,2006-05-06,2006-05-22,-0.2784030686922727,8.0,2006-05-19,True,0.689113981820409,0.689113981820409,,,1.0,1.0
any_bit (1 of 3),dd>15%,2006-06-05,2006-06-13,-0.2067534980539898,-11.0,2006-05-19,True,0.0,0.0,21.0,2006-07-12,0.7560278979653323,0.7560278979653323
any_bit (1 of 3),dd>15%,2006-08-16,2006-09-25,-0.1558663349694076,28.0,2006-09-25,True,1.0,1.0,1.0,2006-09-26,0.08718659482293371,0.24518868033267807
any_bit (1 of 3),dd>15%,2007-12-12,2008-02-08,-0.20357782842870997,21.0,2008-01-21,True,0.7656843831941568,0.7656843831941568,60.0,2008-05-07,0.46732789444924744,0.46732789444924744
any_bit (1 of 3),dd>15%,2008-05-19,2008-10-24,-0.7374318811537006,25.0,2008-06-24,True,0.07824830237352712,0.0834495966768961,125.0,2009-04-30,0.683189136568104,0.8708814299336932
any_bit (1 of 3),dd>15%,2009-06-01,2009-07-10,-0.2776239429613663,11.0,2009-06-17,True,0.4575588110802125,0.9407087664644652,0.0,2009-07-10,0.0,0.06146557095438297
any_bit (1 of 3),dd>15%,2010-04-15,2010-05-25,-0.2178675706923242,14.0,2010-05-06,True,0.46646794937426744,0.8586638942015551,4.0,2010-05-31,0.24295231643734458,0.4642575800822518
any_bit (1 of 3),dd>15%,2011-04-06,2011-10-05,-0.3195285996161269,30.0,2011-05-20,True,0.38467803568616904,0.46307430507107394,83.0,2012-02-01,0.7716899007129705,0.8587014306135804
any_bit (1 of 3),dd>15%,2012-03-14,2012-05-23,-0.2296539251448365,11.0,2012-03-29,True,0.3344100225176587,0.5164998545369763,55.0,2012-08-09,0.6764884431728179,0.9249167503056558
any_bit (1 of 3),dd>15%,2013-01-28,2013-06-13,-0.1798161146052606,35.0,2013-03-19,True,0.3811322068542377,0.44260080926808293,24.0,2013-07-17,0.6168639203568967,1.0987781936323573
any_bit (1 of 3),dd>15%,2013-10-21,2014-03-14,-0.19312602291325687,-21.0,2013-09-20,True,0.0,0.0,336.0,2015-07-20,0.44587748443977965,0.5376282169763571
any_bit (1 of 3),dd>15%,2017-01-03,2017-06-15,-0.20460482272482639,44.0,2017-03-07,True,0.5288551021538042,0.6125180630157352,62.0,2017-09-11,0.2052308666918011,0.6643910478507304
any_bit (1 of 3),dd>15%,2020-01-20,2020-03-18,-0.34388432010733194,25.0,2020-02-25,True,0.16575292009320758,0.16575292009320758,73.0,2020-07-06,0.415625166673651,0.9471424727643498
any_bit (1 of 3),dd>15%,2021-10-20,2022-02-24,-0.5199742508489757,-179.0,2021-02-09,True,0.0,0.0,,,1.0,1.0
any_bit (1 of 3),dd>15%,2022-04-04,2022-07-21,-0.26331837471167896,-276.0,2021-02-09,True,0.0,0.0,,,1.0,1.0
any_bit (1 of 3),dd>15%,2022-09-05,2022-10-10,-0.22964990114288475,-381.0,2021-02-09,True,0.0,0.0,,,1.0,1.0
any_bit (1 of 3),dd>15%,2024-05-17,2024-12-17,-0.3211808480563353,-813.0,2021-02-09,True,0.0,0.0,,,1.0,1.0
any_bit (1 of 3),dd>15%,2025-02-25,2025-10-27,-0.255356058373971,-1011.0,2021-02-09,True,0.0,0.33478033901289184,76.0,2026-02-16,0.7567939947841567,0.7567939947841567
any_bit (1 of 3),dd>15%,2026-03-09,2026-07-17,-0.3220329008405223,23.0,2026-04-09,True,0.14216510516450928,0.16154218644292206,,,1.0,1.0
two_of_three,dd>15%,2004-04-12,2004-07-28,-0.31367024710923286,18.0,2004-05-11,True,0.7015829502585849,1.3238334418199726,24.0,2004-08-31,0.38831496529328396,0.38831496529328396
two_of_three,dd>15%,2004-10-07,2004-12-10,-0.30006359974560093,2.0,2004-10-11,True,0.17253671768493312,0.32509250612854734,27.0,2005-01-28,0.22410985778173584,0.22410985778173584
